0,0,0,0,0,0,0,0.00873624,0,0,0.28467405,0,0.0016542409,0.0029999407,0.00889319,0,0,0.018797683,0,0,0.019038724,0,0,0,0,0,0.015336229,0,0,0,0,0,0,0,0,0.005815746,0,0,0,0,0,0.38860625,0,0,0,0,0.19730042,0.0073818276,0,0,0,0,0.0029512453,0.0025795845,0,0.010141969,0,0,0,0,0,0,0.015725546,0.0029553664,0,0,0,0,0,0,0,0
0,0.0052818526,0,0,0,0,0.012491123,0,7.306262E-05,0.004114476,0,0.008819282,0,0,0,0,0.0019199853,0.0014075598,0,0,0,0.0017924117,0,0.16702186,0,0.005661856,0,0,0.004332593,0,0,0.20139696,0,0,0.021771686,0,0.19627078,0.0110212695,0.01636445,0,0,0,0.0049040527,0,0,0,0,0,0.1913423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006768312,0,0.00020973351,0.12589957,0,0,0,0,0.0013778046
0,0,0,0,0,0,0,0,0.006555177,0.0019833744,0,0,0.34953427,0.000627858,0.027888736,0,0,0,0,0,0,0,0,0,0,0.0021769723,0,0.01291963,0.0013719565,0,0,0,0,0,0.012927538,0.11369053,0.00491653,0,0,0.0075309305,0,0,0,0,0,0,0.43817678,0.0024359692,0,0,0,0,0.0012491891,0,0,0,0.0047708927,0.0009511351,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040535494
0,0.0057584536,0,0,0,0,0.15490955,0,0.0099126,0.006099637,0.10773352,0,0,0,0,0,0.0043463483,0,0,0,0.0021358705,0,0,0,0.003006827,0,0.0033994757,0,0.0008335632,0,0,0.00095498754,0,0,0,0,0.015348703,0.0022863627,0,0.007745809,0,0,0,0,0,0,0.0028476443,0.21111578,0,0.006560817,0,0,0.0005422293,0.00076001836,0.012375502,0.01753673,0,0,0,0,0,0,0,0,0.2129371,0,0,0.20418316,0,0,0,0.00026501188
0.21032146,0.001902879,0,0,0,0,0,0,0,0,0,0,0,0,0.007891596,0,0.002390075,0.0030006233,0,0,0.0034700802,0,0,0,0,0,0,0,0,0,0,0.003177888,0,0,0,0,0.19893277,0.00055122364,0.00012244066,0,0,0.18214904,0,0,0,0,0,0,0.031217543,0,0,0,0,0.15286157,0,0.010339245,0,0,0,0,0,0,0,0,0,0,0.16853641,0,0,0,0,0.0135923745
0,0,0,0,0,0,0,0,0.0026184763,0,0,0,0.026182784,0.0011068265,0.007794724,0,0.23447886,0.014216552,0.0021071122,0.007165481,0,0,0,0,0,0.3302849,0,0,0.0052777994,0,0.08858163,0,0.002535475,0,0.001342011,0,0.003274524,0,0,0,0.08473602,0,0,0,0,0,0,0,0,0.014552725,0,0,0.0038449967,0.00782131,0,0,0.016228167,0.10029217,0,0,0,0,0,0.019090159,0,0,0,0.0060301777,0.005180292,0,0,0
0,7.179201E-07,0,5.148946E-06,0,0,0,9.12838E-07,8.595648E-06,0,0,6.903839E-06,0,0,1.5304521E-06,4.2359907E-06,1.1392095E-06,0,0,0,0,5.0458783E-07,0,0,0,0,0,0,1.3879124E-05,9.4142915E-06,0,1.5208071E-06,0,0,0,0,4.9843896E-07,0,0,0,0,1.1354238E-05,0,6.52125E-07,0,7.019321E-06,0,5.5972228E-06,0,0,0,0,1.8569857E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5857777E-06,0.9919612,0,0
0,0.0120576015,0,0,0,0.13999757,0,0,0.004289145,0,0,0,0.07528893,0,0.114545055,0,0,0.010363994,0.06729498,0,0,0.022822224,0,0,0,0.016353449,0.0017041041,0.037500218,0,0,0,0,0,0,0.013756085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011351914,0,0,0,0,0.0134058455,0,0.019863835,0,0,0.1563388,0,0,0,0,0.08148549,0,0.13845661,0,0,0.0066834684,0,0,0
0,0.004899602,0,0,0,0,0.009935632,0,0.123415984,0,0,0,0.0122398175,0,0,0,0,0.082188785,0,0,0.005171146,0,0,0,0,0.020557031,0,0,0,0,0.30665722,0,0,0,0.2407942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282616,0,0,0,0,0.03552042,0.13745646,0,0,0,0.0068744915,0,0,0,0,0,0,0,0
0.007907562,0,0.012327992,0.028278077,0,0,0,0,0,0,0,0,0,0,0,0.0030862242,0.020000704,0,0,0.008961243,0.00045004082,0.007736528,0,0,0,0,0.16115601,0,0,0,0,0,0,0,0,0,0.097248316,0,0,0,0,0,0.14534841,0.17449449,0,0,0,0,0,0,0,0,0,0.00986031,0,0,0,0.031193461,0.00056168943,0,0,0,0,0.24684533,0,0,0,0.027912902,0,0,0,0
0,0.0051412885,0,0,0,0,0,0,0.039653447,0,0,0,0,0,0,0.009460394,0,0.42267781,0,0,0,0.0007123335,0,0.004148605,0,0,0,0,0,0,0.027488822,0,0.029347377,0,0,0,0,0,0,0,0,0.00039606623,0,0,0,0.35975817,0,0,0,0,0,0,0,0.0012357265,0,0,0,0,0,0,0,0,0,0.045437016,0,0,0,0,0,0.03022842,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0044435216,0.004621866,0,0,0,0.48466167,0,0.0043293927,0.002113317,0,0,0,0,0,0,0,0,0,0,0.0041090557,0,0,0.22535782,0,0.011224627,0,0,0.026380789,0,0,0.022699272,0,0,0,0.0019057067,0,0,0,0,0,0,0,0,0,0,0,0.00088710955,0.0014785095,0.011526251,0,0,0,0,0,0,0,0,0,0.18548907,0
0.0009829549,0.5463893,0,0,0,0,0,0,0.00135178,0,0,0,0,0,0.42974594,0,0,0,0.00060743507,0,0.0020206834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.03259237,0.013812109,0.00041626484,0,0,0,0.009273013,0,0,0,0.0024264602,0.0060905283,0,0,0,0,0,0.015978348,0,0.004838813,0,0,0,0.008220343,0.0066212085,0,0.015297642,0,0,0.22133704,0.008739329,0,0.23783869,0,0,0,0,0,0.013397529,0.00996466,0,0.03895643,0.0061445567,0,0,0.13277079,0,0,0,0,0,0,0,0,0.00030871184,0.0017071024,0.1821466,0.006157804,0,0,0,0,0.008331723,0,0,0.00411892,0,0,0,0.0083124535
0,0.0114801,0,0,0,0,0.39641273,0.015206525,0.0046790163,0,0,0.37974244,0,0,0,0,0,0.0004596187,0,0,0.0018127199,0.015977284,0,0,0.0021399916,0,0.016261626,0,0,0,0,0,0,0,0,0,0,0,0.11265898,0,0,0.017166233,0,0,0,0,0,0,0,0,0,0.00094410375,0,0,0.004561609,0,0,0,0,0,0.0033735505,0,0,0,0,0,0.00048189628,0,0,0.008865889,0,0.0012760239
0,0,0,0,0,0,0,0.0028304937,0,0.0018639935,0,0,0,0,0,0,0.00029121264,0,0,0,0.01895152,0.38341576,0,0,0,0.0025686694,0,0,0,0,0,0.006405324,0.024209877,0,0,0,0,0,0.002090983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033198652,0,0.5411188,0.0024058754,0,0.0020606527,0,0,0,0,0.00013059647,0,0,0.0023209723,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.021534784,0.15365367,0,0,0,0.013294699,0,0,0,0,0.35958004,0.009577937,0,0.011776169,0,0.0037734194,0.00011362548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15593217,0,0,0,0,0,0,0,0,0,0,0,0,0.013327569,0,0,0.013403086,0.22411504,0.007471619,0,0,0,0,0,0,0,0,0,0,0
0.0085695665,0.004919806,0,0,0,0.23867773,0,0,0,0,0,0.02745894,0.010011991,0,0.017410055,0,0,0,0,0,0.013719463,0.0071428725,0,0,0.020842945,0,0,0.022622207,0.003187942,0.24840173,0,0,0.0105201,0.021560825,0.0012541113,0,0.16761535,0.0026334275,0,0,0,0.0036494292,0,0,0,0,0,0.003601987,0,0,0.0008378924,0,0,0,0,0,0,0,0.017142808,0,0.008034413,0.003886855,0,0,0,0.09468661,0,0.01525713,0,0,0,0
0.0019008459,0,0.061921638,0,0,0,0.0013499199,0.0010947788,0,0,0,0,0,0,0.005207931,0,0.0036097926,0,0,0.007951894,0.0036928554,0,0,0,0.0033206018,0.0012522527,0.006745801,0.001714281,0,0,0,0.005867178,0.6627794,0.0007335482,0,0.0051936684,0.019527463,0.0052269655,0,0,0,0,0.0042218226,0.048930433,0,0,0,0,0,0,0,0.0018472781,0,0.00083365396,0,0.000653907,0,0,0,0.008766958,0,0,0,0.0018426623,0.0028413206,0,0,0,0,0,0.12530787,0
0,0,0,0,0,0,0,0,0,0.0026238018,0,0,0,0.0018106167,0,0,0,0,0,0,0,0,0,0.3572159,0,0,0,0,0,0,0.61427766,0,0,0,0.0020581076,0,0,0,0.00030806943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033994103,0.00023913666,0,0,0,0,0,0,0,0.008239118,0,0,0,0,0
0.013670323,0,0,0,0,0,0,0,0,0,0,0,0,0.0042182948,0.010102204,0,0.007513039,0,0.1406973,0,0,0,0,0,0.009720654,0,0,0,0.007538734,0,0,0.0006017855,0,0,0.006862016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017212302,0,0.009541757,0,0.10917573,0,0,0,0.002413866,0,0,0,0,0,0,8.6828724E-05,0.2982067,0,0.16843888,0,0.20100969,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047638762,0,0.0050385986,0,0.0008215004,0.0061137793,0.111336224,0.17427664,0,0.29704788,0,0,0,0,0,0,0.007557226,0,0.0066170734,0,0,0,0,0.004618224,0,0,0,0,0,0,0,0,0,0,0.009842324,0,0,0,0,0,0,0.31914097,0,0,0,0,0,0.009225796,0,0.007837161,0.005801098,0,0,0,0,0,0,0
0.01697039,0.009889478,0,0,0,0,0,0,0,0,0.6133559,0,0,0,0.08699089,0,0.01177925,0.02615573,0,0,0.00095863437,0,0,0,0,0,0,0,0,0,0,0,0,0.016836016,0,0,0,0,0,0,0,0,0.0005303958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057257786,0,0,0.030175615,0.0029024205,0.06913285,0,0,0,0,0,0
0,0,0,0,0,0,0.003623265,0.007828417,0.016112536,0.0008995141,0,0,0,0.0014572836,0.22282109,0.0073459535,0.0036658333,0,0,0.0008213359,0,0.0010481728,0,0,0.0025585117,0,0.01896826,0,0,0,0,0.009702135,0,0.0026591814,0,0,0,0.00541314,0.014197338,0.24618602,0,0,0,0,0,0.108029224,0.0055502127,0,0,0.0023575798,0,0,0,0.0025399511,0,0.11438134,0.0032496653,0,0,0,0,0.0075701233,0,0.0005843003,0,0,0.1838488,0,0,0,0,0.00028958044
0.006464892,0,0,0,0,0,0,0,0,0,0,0,0.0020786372,0,0,0,0,0,0.54823786,0,0,0,0,0.018333917,0.0020619442,0.013872401,0,0,0,0,0,0.009930116,0,0,0,0,0,0.00039377058,0,0,0,0,0.0078980215,0,0,0,0,0,0,0.0024400018,0,0,0,0,0,0,0,0.36145017,0,0.0045092218,0,0,0,0.0008434776,0.0027667747,0,0,0,0,0,0,0
0.0028303042,0.0046520373,0,0,0,0,0,0,0.0013100547,0.26812616,0,0,0,0,0,0,0,0,0,0.0030298068,0.015485432,0,0,0,0,0,0.0024724074,0,0.0045278403,0.0040649343,0,0,0.0057616835,0,0,0,0,0,0,0,0,0.0022618305,0,0.00055242586,0,0,0,0,0.019509379,0,0.019862114,0,0.000964636,0,0,0.16499564,0,0.0062337564,0.28920907,0,0,0,0,0,0,0,0,0.17467584,0,0,0,0
0.08550673,0,0,0,0,0.26793745,0,0.0018213656,0,0,0,0,0,0,0,0,0.004557134,0,0,0,0,0,0,0.0023292648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4242021,0,0,0.015241494,0,0,0,0,0,0,0,0,0,0,0,0.14742044,0,0,0,0,0,0,0
0,0.0015103784,0,0,0,0,0,0,0,0,0,0,0,7.6149E-05,0.0056935456,0,0,0,0,0,0,0,0,0.02721254,0.024304306,0.0017697711,0,0,0,0,0,0,0,0,0,0,0.15865345,0.001259063,0,0,0,0,0.0013548818,0,0,0,0,0,0.46676776,0,0,0,0.0007289418,0.0017039545,0,0,0,0,0,0.28740063,0,0.0055549894,0,0,0,0,0,0,0,0,0,0
0,0,0,0.16858143,0,0,0,0,0,0,0,0,0.077350244,0,0,0,0.001012362,0,0,0,0,0,0,0,0.057925798,0,0,0.04782843,0.024691109,0,0,0,0,0.07893592,0,0,0,0,0.09041916,0.063971646,0.019878829,0,0,0,0,0,0.14124554,0,0.057535425,0,0,0,0.009151775,0.0035874208,0,0,0,0,0,0,0.117259786,0,0,0.0050725252,0,0,0,0.0042600166,0,0.0008451499,0,0
0,0,0,0,0,0,0.006984559,0,0,0,0,0,0.0016743763,0,0,0,0,0,0.013660086,0,0,0.002105023,0,0,0,0.0044133263,0,0,0,0.8040343,0,0.027561482,0,0,0,0,0.013188729,0.005974622,0.02188598,0,0,0,0,0,0,0,0,0,0,0.030708164,0,0,0,0.00015617737,0,0,0,0,0.0032276239,0,0,0,0,0.0085857315,0.007227981,0,0,0.01397659,0,0.011733755,0,0
0.020776523,0.008652471,0,0,0,0,0,0,0,0,0,0,0,0,0.361661,0,0,0,0,0,0.0034844864,0,0,0,0,0,0,0.30522484,0,0,0,0,0.0010892496,0,0,0,0,0,0.02033255,0.008743449,0,0,0,0,0,0,0.051957484,0,0,0,0,0.15914471,0,0,0,0,0.01022588,0,0,0,0.007237942,0,0,0.010201093,0,0.00051739137,0,0,0,0,0,0
0,0,0,0,0,0,0.0009238923,0,0,0,0,0,0,0,0,0,0.0047174846,0.040302,0,0,0.0023259686,0,0,0,0,0.0070054284,0,0,0,0,0,0.001399007,0,0,0,0,0,0.014925275,0.008217542,0,0.42226908,0,0,0,0,0,0,0,0,0,0,0.0031146035,0,0.007923149,0.0042367564,0,0.029251426,0,0.44130868,0,0,0,0,0.002177139,0,0,0,0,0,0,0,0
0,0.0012516445,0,0,0,0,0,0,0,0,0,0.0013118975,0.0028273708,0,5.9020796E-05,0,0.003589141,0,0,0,0,0.0027501353,0,0,0,0,0.0024294937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029157774,0.16790485,0,0,0,0,0.7803744,0,0,0,0.00017588082,0,0,0,0,0,0,0.003213461,0,0,0.0006282543,0,0,0,0,0.024375148,0,0,0,0.0012353401
0.0063874614,0,0,0,0,0.22497232,0,0,0,0,0,0,0,0,0,0,0.00077927794,0.0025211999,0,0.0018727175,0,0,0,0.021005314,0,0,0.005215043,0,0.21267623,0,0,0.0029839845,0,0.007507334,0,0,0.034102768,0,0,0.012186725,0,0,0.049079664,0,0,0,0,0,0,0,0,0,0.0025160671,0,0,0.11952486,0.00089968997,0.0629203,0,0.0012341466,0,0.0048406147,0,0.011214884,0.0028285629,0.19939381,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52083296,0,0,0,0,0.010319476,0.00093941303,0,0,0,0,0,0,0,0,0.004942697,0,0,0,0,0,0,0.006333792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44503868,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.008546578,0,0.07528107,0,0,0,0,0,0,0,0,0.062409446,0,0.0025781812,0,0.011022149,0,0,0,0,0,0,0,0,0.36092767,0.00093779364,0.00025401887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4335637,0,0,0,0,0,0,0,0,0,0,0,0,0.006097797,0,0,0
0,0,0,0,0,0,0,0.010159518,0.0069961855,0.0019118914,0,0,0,0,0,0,0,0.0046145488,0.0006779822,0,0.012231782,0.004902598,0,0.03638006,0.019596469,0,0,0.0003980466,0.26469767,0,0,0,0.010670182,0.09077591,0,0.49247286,0,0,0,0.020246398,0,0,0.0051944507,0,0,0,0,0,0,0.0035335866,0,0,0.00021901973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02978325,0.0009744219,0,0,0,0.5213757,0,0,0.41269913,0,0,0,0,0,0,0,0,0,0,0.0016979612,0.0063420306,0.0006456671,0,0.0026416874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002076525,0,0.00022246545,0,0,0.0023563884,0,0,0,0.005216933
0,0.4438773,0,0,0,0,0,0,0,0,0,0,0.007651542,0,0,0,0.0016909025,0,0.0013386926,0,0.012476767,0.00022317884,0.076878056,0,0,0.009182318,0.0015324705,0,0,0,0.4093706,0,0,0,0,0,0.00018459256,0,0,0,0.0015572524,0,0,0,0,0,0,0,0,0,0,0,0,0.0028590157,0,0,0.0076481397,0.0023829893,0.002066118,0,0,0,0,0.0028455635,0.0037700844,0,0,0,0.004720809,0,0,0
0.003894751,0.3039521,0,0,0,0,0,0,0,0,0,0.006125042,0.1679528,0.0020305542,0,0,0.0015646864,0,0,0,0.0044721495,0.00014329335,0,0.01394726,0,0.00042242516,0.0068969917,0.01720633,0,0,0,0,0,0,0,0,0,0,0,0.18222591,0,0,0,0,0,0,0,0,0,0,0.0027050336,0,0,0,0,0,0,0,0,0,0.0031215628,0.17350198,0,0,0,0.0825238,0,0.016910186,0,0,0,0
0,0.014449754,0,0,0,0,0.16007765,0,0.12677912,0,0.18788034,0,0,0,0,0,0,0.008624465,0,0,0,0.001149872,0,0,0,0,0,0.18695775,0,0,0,0,0,0,0.04475184,0,0,0.002131117,0,0.008373527,0.0074340375,0,0,0,0,0,0.021838292,0,0,0,0,0,0,0,0.020402692,0.00087037904,0,0,0,0,0,0,0,0.0007894653,0,0.009120691,0,0,0,0.19187537,0,0
0,0.17287086,0,0,0,0.23672225,0,0,0,0,0,0,0.18154448,0,0.014696105,0,0.000745901,0,0.013290796,1.1765787E-05,0.00042961742,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003297694,0,0.14519115,0,0,0,0,0,0,0,0,0,0,0.0022963106,0,0,0,0.1831311,0,0.0001301854,0.0002489124,0,0,0,0.0012169637,0,0.02056566,0,0.010829597,0,0,0,0,0,0.0015099787,0,0,0.0035925242
0,0,0,0,0,0.004733777,0,0.26426697,0,0,0,0,0,0,0,0,0.1731723,0.0014270634,0,0.005098226,0,0,0,0.018254455,0,0,0.008656911,0,0,0,0,0.01104741,0,0,0.0023556908,0,0.016854735,0,0,0.0057244664,0,0,0.0067666257,0,0,0,0,0,0.008588678,0,0,0,0,0,0.15785797,0,0,0,0,0.1850133,0,0,0,0.0033910724,0.011885779,0,0,0.009493478,0.00081172015,0,0.09157833,0
0,0,0.12470367,0,0,0,0,0,0.32216713,0,0.32304844,0,0,0.0011057861,0,0,0.00039783356,0,0.0013566151,0,0,0,0,0.014395959,0.113806196,0,0.010504179,0,0.0033085234,0,0.005568332,0,0,0,0,0.0071966927,0,0,0,0,0,0,0,0,0,0,0.019417148,0,0.0006266412,0,0,0,0.0016698907,0,0,0,0,0,0,0,0,0,0,0,0.0076248706,0,0,0.010867621,0,0.023708891,0,0
0.19372559,0,0,0,0,0.014125107,0,0.1108334,0,0,0,0,0,0,0.25908947,0,0.003252513,0,0,0,0,0,0,0,0.012038551,0,0,0.054519217,0,0,0.17417368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07051456,0,0,0,0,0,0.10129481,0,0,0,0,0,0,0,0,0,0.0019096883,0,0,0,0,0,0,0
0,0.001196136,0,0,0,0,0.0049536354,0,0,0.0019304137,0,0,0.0009892895,0,0,0,0,0,0,0,0,0.014788489,0,0.0018410751,0,0,0,0,0,0,0.0020715522,0,0.22547047,0,0,0,0,0.0020780833,0.31688777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014150703,0.003202828,0,0,0.0019268591,0.10914008,0,0.3030248,0.0017741687,0,0.0007374053,0,0,0,0
0.005308345,0.0049767355,0,0,0,0.12082197,0,0,0,0.012713273,0,0,0.0029759095,0,0,0.20050271,0,0,0.039406702,0,0.0039860294,0,0,0,0,0.0046589896,0,0,0.01056189,0,0,0,0,0,0.01762992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2551361,0,0,0.0014890918,0,0.17625786,0,0.06582333,0,0,0,0,0.00870765,0,0.020412443,0.01023433,0,0,0,0,0,0
0.0024967077,0,0,0,0,0,0,0,0,0.00027618994,0,0,0,0,0,0,0,0,0,0,0,0.77241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011805966,0,0,0,0,0,0,0,0,0,0,0,0,0.18666059,0,0,0.0111136,0,0,0,0,0,0,0,0,0.000400921,0.004241145,0,0,0,0,0,0,0
0,0.0015478829,0,0,0,0,0,0,0.10891644,0.17080402,0,0,0,0.0012954416,0.014091526,0,0,0,0,0.018800229,0.00022424228,0,0,0,0,0.019470224,0,0.0968953,0,0,0.1147272,0,0,0,0,0,0,0,0,0,0,0,0.27460602,0,0,0,0,0,0,0.1199796,0,0,0.00023695988,0.031184312,0,0,0,0,0,0,0,0,0,0,0,0.016210431,0,0,0,0,0,0
0.00043049868,0,0,0,0,0,0.0073059993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3308995,0,0,0,0,0,0,0,0,0,0.333648,0,0,0,0,0,0.00043781742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042679222,0,0,0,0.00017082224,0,0,0.00027234395,0,0,0.31752962,0.0018791851,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016009266,0,0,0.00034789726,0,0,0,0,0,0,0.20546165,0.00035855614,0,0,0,0,0,0.0033577378,0.167957,0,0,0,0,0.002461654,0.26830524,0,0,0,0,0,0,0,0,0,0,0.009298413,0,0,0,0,0,0.2796135,0,0,0,0,0,0.021434875,0,0.0014574184,0.00740334,0.019936642,0,0,0.0017367937,0.0037960717,0,0
0,0,0,0,0,0,0,0,0,0.0020521723,0,0,0,0,0.0035073909,0,0.347968,0,0.0033733044,0,0,0.0013886512,0,0,0,0,0.017217444,0,0.009558671,0,0,0.00051620434,0,0,0,0,0.004916831,0,0,0.012495371,0,0.0044290414,0.036650907,0,0,0,0.006682796,0,0,0.12784627,0,0,0.0018651511,0.0021962312,0,0,0.010627333,0,0,0.009547519,0,0.0033308868,0,0.0003963601,0.16767015,0.00017997075,0,0.017316865,0,0,0.20126447,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99321765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014242959,0,0,0,0,0,0,0,0,0,0,1.2717857E-05,0,0,0,0,0,0,0,4.0577495E-05,0,0,0,0,0,0,6.711542E-05,0,0,0,0,0,0,5.1736697E-06
0,0,0,0,0,0,0,0,0,0,0,0,0.0029008451,0,0,0,0.28886437,0,0.0026268037,0,0,0,0,0,0,0,0,0,0.25956795,0,0,0,0.0027196538,0,0,0,0,0.0026319413,0,0,0,0.4170877,0,0,0,0,0,0,0,0,0,0,0,0.0028347834,0,0,0,0,0.0025944384,0,0,0,0,0.00055273256,0,0.005769321,0,0,0,0,0,0.0050739967
0,0,0,0,0,0,0,0.015618419,0.00084757764,0.0017967591,0,0,0,0,0.007949425,0,0,0.0048183454,0,0,0.0015309207,0.17689492,0,0,0.000149895,0.0016188178,0,0.008537442,0,0.27100718,0,0.0066914666,0.0022662412,0,0.20130815,0,0,0,0,0,0,0,0.0008365118,0,0,0,0.00038214336,0.0035697022,0,0.005164063,0,0,0,0.002569429,0,0.023717092,0.0014052666,0,0,0,0,0,0,0.0010548957,0,0,0,0.2534358,0,0,0,0.0010650272
0.0004092298,0.012277228,0,0,0,0.00020343882,0,0,0.0018174043,0.00010019672,0,0,0,0,0,0,0,0,0,0.0037868568,0,0,0,0,0,0,0,0,0.0061894525,0,0,0,0.010684134,0,0.34826735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057517486,0,0,0,0,0,0,0,0,0.00070443435,0.0008002121,0.281055,0,0.32132587,0.0012800116,0,0,0
0,0.012057534,0,0,0,0,0,0,0,0,0,0,0,0.0014200453,0.007415412,0.012305664,0,0,0,0.23315099,0.1838053,0,0,0,0,0.005630762,0,0,0,0,0,0,0.015727963,0,0,0,0,0,0,0,0,0.03614849,0,0,0,0,0.018242784,0,0,0,0,0,0,0.00074536656,0.010059018,0,0,0,0.023402093,0.007275005,0.1590197,0,0,0.20658937,0,0.034584172,0,0,0.01397748,0,0,0
0.001006241,0,0,0,0,0,0,0.0031800463,0,0,0,0,0,0,0,0,0,0.25123203,0,0,0.023012776,0.0008088487,0,0,0,0.019627701,0.20519704,0,0,0,0,0,0,0,0.008393099,0,0.0036311026,0,0.00096206873,0,0,0,0,0,0,0,0,0.0083543705,0,0,0.2110404,0.22364207,0,0,0.0066630426,0,0.0033077318,0,0,0,0,0,0,0,0,0,0,0,0.0062061166,0,0,0.016856419
0,0,0,0,0,0,0.0018142904,0,0,0,0,0,0,0,0.10253599,0.0023994537,0.0068573183,0,0,0.0068835127,0.0005568665,0,0,0,0,0,0.23893477,0,0.012608801,0,0,0,0,0.13625817,0,0.011831411,0,0.13468468,0.0021991022,0,0.014979348,0,0,0,0,0,0,0,0,0,0,0,0.002513166,0.004098869,0.02379796,0,0.17477049,0.008270089,0.0072885538,0.00010879198,0.019305836,0,0.078881614,0,0.0002942835,0,0,0,0,0,0,0
0.02639898,0,0.03114229,0,0,0,0.019867497,0.08633318,0,0.0009378749,0,0,0.0021193807,0,0.22042637,0,0.012037413,0.007540353,0.079815134,0.0014046687,0,0.0024510291,0,0,0.015543516,0,0.010916967,0,0,0.034196783,0,0,0,0,0,0,0.0016200761,0,0,0.0033794174,0,0,0,0.12017813,0,0,0,0,0,0,0,0.0029206173,0,0.0069231,0.039129205,0,0,0,0,0,0.000102791586,0.15180989,0,0,0.0023009162,0.02336036,0,0,0,0,0.08830038,0
0,0.50153863,0,0,0,0,0,0,0.014590671,0,0,0,0,0,0,0,0,0,0,0,0.0010149456,0,0,0,0,0.0009064552,0,0,0,0,0,0,0,0,0,0,0.005941569,0,0,0,0,0,0,0,0,0.45895424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022816462,0,0.0004351546,0,0.0033998308,0,0,0,0,0.22041394,0.45429727,0.005931122,0.0029361888,0,0,0.006738058,0,0,0,0,0,0.18075314,0.0058249026,0,0,0,0,0,0,0,0,0.07487002,0,0,0,0,0,0,0,0.013197957,0,0,0.014996322,0,0,0,0,0,0.005890213,0,0,0,0,0,0,0
0.29648578,0,0,0,0,0,0,0,0,0,0,0,0.35796613,0.0019582107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011993959,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020931438,0.00091849,0,0,0,0,0,0,0,0.0005961338,0,0,0.00083244056,0,0,0,0,0,0,0.31943017
0.0033379714,0,0,0,0,0,0,0.19499747,0,0.0027359922,0.00082785886,0,0.54319084,0,0.025133124,0,0.0048326366,0,0,0,0.003225093,0.004178096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15694834,0,0,0,0.011551966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093293125,0,0,0,0.0033610773,0,0.005394257,0,0
