0,0.00011742777,0,0,0,0,0,0,0.065110154,0,0,0,0,0,0,0,0.017953571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16867445,0.068042375,0,0,0,0,0.17208572,0,0,0.006453197,0,0,0,0.13187829,0,0,0,0,0,0,0,0,0,0,0,0.011848984,0,0.17131059,0.17552508,0,0,0,0,0,0,0,0,0,0.011000019,0
0,0,0,0,0,0,0,0,0.28143305,0,0,0,0,0,0.2782823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1637691,0,0,0,0,0,0.27651548,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5654088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43459117,0,0,0,0,0,0,0
0,0.07836313,0,0.14704345,0,0,0,0,0,0,0,0,0,0,0.012152828,0,0,0,0,0,0,0.055681225,0,0,0.14107251,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035502296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121074244,0,0,0,0,0,0,0.06702203,0,0,0,0,0,0,0.15701579,0,0,0,0,0.18507244
0,0,0,0,0,0,0,0,0,0,0.02414167,0,0,0,0,0,0.09524297,0.04201923,0,0,0.0087121995,0.03657912,0,0,0,0.1193487,0,0,0,0,0,0,0,0,0.06677048,0.095867656,0,0,0,0.06821572,0.1545315,0,0,0.019072406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07293105,0,0,0,0.12166068,0.07490666,0,0,0,0,0,0,0,0
0,0,0,0.009946182,0,0,0,0,0.0369798,0.020568594,0.10216061,0.08286819,0,0,0,0,0.063274704,0,0,0,0.065456,0,0,0,0,0.09716173,0,0,0,0.05778115,0,0,0,0,0.1024704,0,0,0,0,0,0,0,0,0,0,0,0,0.06339912,0.07441166,0,0.071626216,0,0,0,0,0,0,0.09138375,0,0,0.06051197,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.13432826,0,0,0,0.14903957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30492392,0,0,0.3113458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09522653,0,0,0,0,0,0,0,0.005135926,0,0,0,0,0,0,0,0,0
0,0,0,0.011307845,0,0,0,0.11322409,0.16187541,0,0,0,0,0.12832813,0,0,0.13902144,0,0.07572907,0,0,0,0,0.1300961,0,0,0.10181346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10201294,0,0,0,0,0,0,0.03659155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1464541,0,0,0.050912328,0.044218086,0,0,0,0,0,0,0,0,0.075437315,0,0,0,0,0,0.016565416,0,0,0,0.1384958,0,0,0,0,0.19873835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080541424,0.14931785,0,0,0.099319324,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36101562,0,0,0,0,0,0,0,0.5249431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11404128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.088806935,0,0,0,0.00208753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013312106,0,0,0,0.14620067,0,0,0,0,0,0.07297529,0,0,0,0,0,0.159248,0,0,0.11606535,0,0,0.060379308,0.16052295,0,0.052585628,0,0,0,0,0,0,0,0.0074513042,0,0,0,0,0.12036498,0,0,0,0,0,0,0,0,0
0,0,0.10988662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043364763,0,0.0061108638,0,0,0,0,0,0,0,0,0,0,0,0.1467405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049539737,0,0,0,0.17005822,0,0,0.12867147,0.12851611,0,0,0,0,0,0,0,0,0.10135044,0,0,0,0,0.11576143,0,0,0
0,0,0,0,0,0.11794566,0,0,0,0,0.1047181,0,0,0,0,0.0018070017,0,0,0,0,0,0.093007356,0,0.060170278,0,0.033514634,0.16255103,0,0,0,0,0.11056086,0.21276255,0,0.019762557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044206355,0,0.020082524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018911278,0,0,0
0,0,0,0,0,0,0,0.095062435,0,0,0,0,0,0,0,0,0,0.12149717,0,0,0,0,0.06956731,0,0,0,0,0.061873257,0,0,0,0.12170597,0,0,0.09948436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021186216,0,0.03900941,0,0.12192246,0,0,0,0,0,0.1289679,0.014603275,0,0,0.10512026,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51376164,0,0,0,0,0,0.48623836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051937122,0,0,0,0,0,0,0,0,0.1899541,0,0,0,0,0,0,0,0,0.11931615,0,0,0,0,0,0,0,0.14622179,0,0,0,0,0,0,0.031266756,0,0.19194183,0,0,0,0,0,0,0.11068231,0.018609188,0,0,0,0,0,0,0,0,0,0,0,0,0.11284262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02722823
0,0,0,0,0,0,0,0,0,0,0,0,0.12560667,0,0,0,0,0.071493834,0,0,0,0,0,0.010416091,0,0,0,0.020913739,0,0.12395653,0,0,0,0,0,0.15320398,0,0,0,0,0,0.08693533,0,0,0,0,0,0,0.08915028,0,0,0,0,0,0,0.14028202,0,0,0,0,0.067727126,0,0,0,0,0,0,0,0,0,0,0.110314384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.03781134,0.06325221,0,0,0,0,0,0.22106303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2575107,0.068475224,0,0,0,0,0,0,0,0,0,0,0,0.17619891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17568852
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.18399093,0,0,0.11219986,0,0,0,0,0,0.096030354,0,0,0,0,0,0,0,0,0,0,0.07028426,0,0.085300155,0,0,0.12387493,0,0,0.07540716,0,0,0,0,0,0,0,0,0,0.03348021,0,0,0,0,0.12992844,0,0,0,0,0,0,0,0,0,0,0,0.027461575,0,0,0,0.062042132,0,0,0,0,0,0,0
0.34030342,0,0,0,0,0,0,0,0,0.028648784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30213943,0,0.11546137,0,0,0,0,0,0,0.21344699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07725312,0.07735339,0,0,0,0,0.048393186,0,0,0,0.03734048,0,0,0,0,0,0.082989305,0,0,0,0,0,0,0,0,0,0.10097551,0,0,0,0.084282555,0,0,0,0,0,0,0,0.053505752,0,0,0,0,0,0.099183686,0,0,0,0,0,0,0,0,0.078854494,0,0,0,0,0.07101579,0,0,0.038447853,0,0.03110924,0,0,0.017166447,0,0,0.102129124
0,0,0.15427497,0,0.109847605,0,0,0,0,0.13816938,0,0,0,0.13988975,0,0.034302987,0,0,0,0,0,0,0.109326325,0,0.008109111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15645617,0,0,0,0,0.14962375,0,0
0,0,0,0,0,0,0,0,0,0.02957129,0.015356715,0,0,0,0,0,0,0,0,0,0,0,0.46473625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44592598,0,0,0.0444097,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5318814,0,0,0,0,0,0,0,0,0,0,0,0,0.28806844,0,0,0,0.16592552,0,0.014124684,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42069423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23049891,0,0,0,0,0,0,0,0,0,0.25410557,0,0,0,0,0,0,0,0,0,0,0.09470125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0741234,0,0,0,0,0.001904181,0,0,0,0,0.03710815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1692604,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13991027,0,0,0,0,0,0.12113381,0,0,0.09778953,0,0,0,0,0,0,0.17866507,0,0,0,0,0,0.18010518,0,0,0,0
0,0,0,0,0,0,0,0,0.083698,0,0,0.047610275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17396578,0,0,0,0,0,0,0,0,0.144543,0,0.14547087,0.13147618,0,0,0.0091270385,0.12337607,0,0,0,0,0,0,0,0,0.14073269,0,0,0,0,0,0,0,0,0
0.09024775,0,0,0,0,0,0.074633725,0,0,0.064630084,0,0,0,0,0,0,0,0,0,0,0,0.06812856,0,0,0,0,0,0,0,0,0.09313698,0,0,0,0,0,0.03602539,0.13597186,0.081937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408228,0,0,0,0,0,0.115523,0,0.07605212,0.039631207,0,0,0,0,0,0
0,0,0,0.019450635,0,0.11432968,0,0,0,0.09595509,0,0,0,0,0.034458607,0,0,0,0.10934307,0,0.050685592,0,0,0,0,0,0,0,0.08669575,0,0,0,0,0,0,0,0,0,0,0.09444794,0,0,0,0,0,0,0,0,0.04860414,0,0.029567832,0,0,0,0,0,0.048838962,0,0,0,0,0,0,0,0,0,0.06799195,0,0.103632666,0,0.09599814,0
0,0.11670777,0.15137279,0,0,0,0.10350675,0,0,0,0,0,0,0,0,0,0,0.0004736649,0,0,0,0.046452977,0,0,0,0,0.16073312,0,0,0,0,0,0,0,0,0,0.15611242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011706579,0,0.11182079,0,0,0,0,0,0.08234915,0,0,0,0,0,0,0.05044341,0,0.008320599,0
0,0.061247736,0,0,0.010247627,0,0.14160085,0,0,0.021751557,0,0,0,0,0,0.1096858,0,0,0,0.034375045,0,0,0,0,0,0,0,0,0,0.05971311,0,0,0,0.10851409,0,0,0,0,0,0.064090565,0,0,0,0.16353084,0,0,0,0,0,0.15015583,0,0,0,0,0,0.02872729,0.0026538158,0,0,0,0,0,0.031229742,0,0,0,0,0,0.012476105,0,0,0
0.00965643,0,0,0,0.06818637,0,0,0,0,0,0,0,0,0,0.083055906,0,0,0,0,0,0.08635741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18127201,0,0,0,0,0,0,0,0,0.21659704,0.20493644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14993836
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.2248385,0,0,0,0,0,0,0,0,0,0,0,0,0.2611809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10898354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40499702,0,0,0,0,0,0
0,0,0,0,0.12243586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084992684,0.056343623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10643587,0,0,0,0,0.16182859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09107849,0.11395738,0,0,0,0,0,0,0,0,0,0.097371385,0,0.1655561,0,0
0,0,0.15029454,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17955026,0,0,0,0,0.08191168,0,0,0,0,0,0,0,0,0,0,0,0,0.20032163,0,0.14062911,0,0,0,0,0,0.1360951,0.07824141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032956243,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.15384667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11603179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017115667,0.18311608,0.23778497,0,0,0,0,0,0,0,0,0,0,0,0.21371968,0,0,0.005531762,0,0,0,0,0,0,0,0,0.07285349,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.19982281,0,0,0,0.022093704,0,0,0,0.05548916,0.15886284,0,0,0,0.016914466,0,0,0,0.001321556,0,0,0.0459905,0.1500944,0,0,0,0,0,0.023833606,0,0,0,0.041248918,0,0,0.02869648,0,0,0,0,0.03004491,0,0.037976477,0.18761028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.15475062,0,0,0,0,0,0,0,0,0,0,0,0.13699913,0.037285514,0,0,0,0,0,0,0.15841646,0,0.13710722,0.05965912,0,0,0,0,0,0,0,0,0.036773413,0,0,0,0,0,0,0,0,0,0,0.11709982,0,0,0,0,0,0,0,0,0,0,0.087836556,0,0,0,0.029810444,0,0,0,0,0,0,0,0.044261713,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98087275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01912726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.045168318,0.16720161,0,0,0.13011834,0,0.049298443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13840589,0,0,0,0,0.019909414,0.21583334,0,0,0,0,0,0,0,0,0,0.030859012,0,0,0,0,0,0,0,0,0,0.20320566,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.2593722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29877776,0,0,0,0,0,0,0.35726035,0,0,0,0,0.07637102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008218641,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10353882,0,0,0,0,0.11119399,0,0.15629253,0,0,0,0,0.092080116,0.19343007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01319893,0,0.065201275,0,0,0,0,0,0,0,0,0,0,0,0,0.2650643,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.09545576,0.06534706,0,0.0953331,0,0,0,0.084908865,0,0.14896914,0,0,0.036958057,0,0,0,0,0.10600411,0,0,0,0,0.08048962,0,0.079193264,0,0.15376632,0,0,0,0.046805415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067692674,0,0,0
0,0,0,0,0.058629107,0.102165796,0,0,0,0,0.05415516,0,0,0.1344354,0,0,0,0,0,0,0,0.051391978,0,0,0.05092638,0.11294908,0,0,0,0,0.16064496,0,0,0,0,0,0,0,0.039825186,0,0,0,0.09117911,0,0,0,0.0110639,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11772059,0,0,0,0,0,0,0,0,0.014913331,0,0
0,0,0,0,0,0,0,0,0.18838398,0.29969004,0.07390074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15261376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2854115,0,0,0,0,0,0,0,0,0
0.17585424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038811468,0,0,0,0,0.034020685,0.26413187,0,0,0,0,0,0,0,0.07499344,0.116646506,0,0,0,0,0,0,0,0,0.045362577,0,0,0,0,0.1645972,0,0.036616456,0,0,0,0,0,0,0,0,0,0,0,0,0.04896557,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0149001945,0,0,0,0,0.1233085,0.08953888,0,0,0,0,0,0,0,0.09067113,0,0,0.12542099,0,0.008388833,0,0,0,0,0.14743572,0,0,0,0.13668555,0.11380611,0,0,0,0.12787932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021964852,0,0,0,0,0,0,0,0,0,0
0,0,0.020873612,0,0,0,0,0.11203636,0.033119384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16308704,0.07397512,0,0,0,0,0,0,0,0,0.10447162,0,0,0,0.07862817,0.08293483,0,0,0.0031951256,0,0,0,0,0,0,0,0,0,0.012148282,0.035689674,0,0,0,0.10185614,0,0,0,0,0.053791057,0,0,0,0,0.07235572,0.05183785
0,0,0,0,0,0.261809,2.4636524E-06,0,0,0,0,0,0,0,0,0,0.043902565,0,0,0,0,0.058246635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1691847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21212211,0,0,0,0.25473255
0,0,0,0.055342995,0.113748506,0,0,0,0,0,0.029145332,0,0,0,0,0,0.058143202,0,0,0,0.09194447,0,0,0.10690519,0,0,0,0.09861884,0,0,0,0,0,0,0,0,0,0,0,0.052677464,0,0,0,0,0,0,0.12040605,0.094686985,0,0.06705231,0,0.09020103,0.02112764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18659732,0,0,0,0,0.34761018,0,0,0.22651449,0,0,0,0,0,0,0,0,0,0.08300853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1562696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46465507,0,0,0,0,0,0,0,0,0.40760672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12773824,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.29579958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12936623,0,0,0,0,0,0,0.15904893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31138286,0,0,0,0,0,0,0.10440241,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113683365,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30949304,0,0,0,0,0,0,0,0,0,0,0,0.108312376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2045283,0,0,0,0,0,0.087593906,0,0,0,0,0,0,0.12916423,0.047224846
0,0,0,0,0,0,0,0,0,0.26671302,0.20995131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08375464,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43958104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16703202,0,0,0,0,0,0.03690168,0,0,0,0.045893695,0,0,0,0,0,0,0,0,0.09103253,0,0,0,0,0,0,0,0.05210478,0,0,0,0,0,0,0,0,0,0.10302998,0.019086571,0,0,0,0,0.13086298,0,0.13961384,0,0,0,0,0,0,0,0,0,0,0.12767166,0,0.086770244,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052741405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24680756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41535842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28509262,0,0,0,0,0,0,0,0,0,0,0
0,0.015391716,0,0,0.21716194,0,0,0.2728531,0,0,0,0,0,0,0,0,0,0,0.005820945,0,0.07238134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25806805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116936795,0,0.041386127,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.05066496,0,0,0.17335394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17558932,0,0.077683255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06516721,0,0,0,0,0,0,0,0,0.15727577,0,0,0,0.036724802,0,0,0,0,0.1370795,0.12646131
0,0,0.0126673225,0,0,0,0,0.13983627,0,0,0.055010844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13229437,0.006252246,0,0,0,0.053015627,0.033899233,0,0.14439267,0.036518104,0,0,0,0,0,0,0.03698855,0,0,0,0,0,0,0,0,0.066315316,0,0,0,0.1840101,0,0,0,0.08211834,0,0,0,0,0,0.01668098,0,0,0,0,0,0,0
0,0.1037923,0.061372254,0,0,0,0,0,0,0.03168435,0,0,0,0,0,0.068889536,0,0,0,0,0,0.009112465,0,0,0,0.07849823,0,0,0,0.1091876,0,0,0.086112246,0.113785945,0,0,0,0.053322297,0,0.011629382,0,0,0,0,0.0812999,0,0,0,0,0,0,0,0.08682653,0,0,0,0,0,0,0.10448703,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.09188293,0,0,0,0,0,0,0,0,0.014009797,0,0,0,0,0,0,0,0,0,0,0.038248353,0,0,0,0,0,0,0,0,0,0,0,0.37608433,0,0,0,0,0.01073734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4690372,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.08736801,0.12230061,0,0,0,0,0,0,0.20170163,0,0,0.15865225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107447036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015191143,0,0,0,0,0.12206094,0,0.010095317,0,0,0.17518307,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.010722699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051949147,0,0,0,0,0,0,0,0.18861069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20856859,0,0,0,0,0,0,0.27835214,0.2617968,0,0,0,0
0,0,0.013082515,0.07242891,0,0,0,0,0,0,0,0,0.04798381,0,0,0,0,0,0,0,0,0,0.12091145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05455536,0,0.120574914,0,0,0,0,0.10073402,0.050037544,0.13164997,0.08706785,0,0,0,0,0,0,0,0,0.11963711,0,0,0,0,0,0,0,0,0,0,0,0,0.08133665,0,0,0
0,0,0.27981368,0,0,0,0,0,0.20712022,0,0,0,0,0,0,0,0,0.1960703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027706778,0.28928906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.074580476,0,0,0,0,0,0,0,0,0.17713791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14573619,0,0,0,0,0,0,0,0,0,0,0,0,0.18636604,0,0,0,0,0,0,0,0.052770447,0,0,0,0,0,0,0,0,0.11505805,0,0,0,0,0.09407604,0,0,0.15427482,0
0.09162723,0,0,0.11160576,0,0,0,0.04259112,0,0.010962848,0,0,0.10743177,0,0,0,0,0.099388026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12396136,0,0,0,0.024347033,0,0,0,0,0,0,0.10952826,0,0,0,0.039976142,0,0,0,0,0,0.1059711,0,0,0.02383063,0,0.1087788,0,0
0,0,0,0,0,0,0,0,0.0755091,0,0,0,0,0,0,0,0,0,0,0,0.08799566,0.06171697,0,0.108223416,0,0,0,0.09710162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016265312,0,0,0,0.09168378,0.11644453,0,0,0,0,0,0.050462175,0,0,0,0,0.035503205,0,0,0.077198334,0,0,0,0,0,0,0.06484515,0.0049123233,0,0.11213852
0,0,0.106113546,0,0,0,0,0.19669715,0,0,0.05331565,0,0,0,0.046139326,0.13341303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054326314,0,0,0,0,0,0,0,0,0.0024918022,0,0,0,0,0.02322943,0.10548866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11755483,0,0,0,0,0.1612302,0
0,0,0,0,0,0,0,0.037845206,0,0,0,0,0,0,0,0,0,0,0,0,0.16842544,0,0,0,0,0,0.073588826,0,0,0.10799661,0,0.118891805,0,0.021854267,0,0,0.08448601,0,0,0,0,0.00012342527,0,0,0,0.1770503,0,0,0,0,0,0,0,0,0,0,0,0,0.09049024,0,0,0,0,0,0,0,0,0,0,0,0.119247906,0
0,0,0,0,0.22441044,0,0,0,0,0,0,0,0,0,0,0.19615497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1916191,0,0,0.22696766,0,0.16084786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
