"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
0,0.00163034340788214,0.0120830228444391,0,0.166651885867319,0,0,0,0,0,0,0.00185607065443703,0,0.000213030283528386,0,0.00068331963327968,0,0.000325232522037695,0,0.0021993103922176,0,0,0,0,0.00128409306671138,0,0,0,2.65800685682789e-08,0,0,0,0,0,0,0.00629775109941587,0,0,0,0.246869752003957,0.000229679955486905,0,0,0,0.196831614840527,0,0.00200927543430105,0.00091128613855225,0,0,0.00234160935808388,0,0,0,0,0.206084407045736,0.00050133480042299,0,0.00126594263067087,0,0,0,0,0.00095002277914451,0,0,0,0.00072625532779707,0.147369837490438,0.000684895843545269,0,0
0,0,0,0,0,0.000954588245040283,0,0.143900895306267,0.0014601611015381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000380182302658237,0.288327144947382,0,0,0,0,0,0,0.000740967071188608,0,0,0,0,0,0,0.560863329676034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00311693102698254,0,0,0.000255800322908692,0,0,0
0,0.139026947274623,0,0,0.154670846283195,0.00213790744900276,0,0,0,0,0,0.000689323054337324,0,0.000858890004087267,1.3541503040788e-08,0.0109780890613869,0,0,0,0.00556610187685074,0,0,0,0.00543932958464958,0,0,0.00116532094848036,0,0.00201535996906184,0,0.000597100937378696,0,0,0,0.00766688163196759,0.201768484886266,0.00212119652113989,0,0,0,0,0.00292647191511117,0,0.00423963975691895,0.0169817442277542,0,0.000347081297182461,0,0.00049342083682596,0,0,0.232303655860669,0,0,0.00155562697741317,0,0,0.000193725798460692,0.00465733051557287,0,0,0,0,0,0,0,0,0,0.000900566448929125,0.00215877420036843,0.00484419019684855,0.193695978944015
0.268672405409279,0,0,0.00104937065468475,0,0,0,0,0,0,0,0.000621711061794259,0,0,0,0,0,0,0,0,0,0.247843510920643,0,0,0,0,0.000841823491492206,0,0,0,0,0,0.000449265920825848,0,0,0,0,0,0,0,0,0,0,0.24752740477577,0,0,0,0.225383608939001,0,0,0,0,0,0,0,0,0,0,0,0.00220618651237356,0,0,0,0,0,0.000529395971304603,0,0.00487531634283112,0,0,0,0
0,0,1.72168913514712e-08,0,0,0,0,0.00246529295974813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000845615628468179,0.000225134826119768,0,0,0.00528251654510612,0,0,0.00170548025726437,0,0,0,0,0.344602627969435,0,0,0,0.00779397478847817,0,0,0,0,0,0,0,0,0,0,0.000926299548651319,0,0,0,0.00223752454644345,0,0,0,0,0,0,0,0,0,0,0.417858062231672,0,0,0,0.000910227371629917,0,0.215147226110092
0,0,0,0,2.62669095319175e-08,0,0,0.00222130813138769,0,0,0,0,0,0,0,0,0,0.000948630699211959,0,0.280676904208744,0,0,0,0,0,0,0,0,0.00336776570835511,0,0,0,0,0,0,0,0,0,0,0.157942744228283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319583522919657,0,0,0,0,0,0,0,0,0,0,0.0028628691526384,0,0.00154480273254361,0.230851425952269,0,0,0
0,0,0,0,0,0,0,0,0.00135847891890326,0,0,0,0,0,0,0.000581866595824733,0,0,0,0,0.000309603214193257,0,0,0,0,0,0,0,0,0,0,0,0.00221633168029506,0,0,0,0,0,0.00116429936157861,0,0,0,0,0,0,0.698950958756898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294403414384235,0,0,0,0,0,0,0,0,0.00101504708807251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997358654368623,0,0,0.00260576249838244,0,0,0,0,0,0,0,0,0,0,0,3.55831329946753e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998806356461423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119364353857656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00226242101397782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129123506495825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200446262233796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1940771636682,0,0,0,0.000475252917942453,0,0,0.470351016996364,0,0,0,0,0.00326435607359637,0,0,0,0,0,2.06002987191901e-08,0
0,0.00114875165792143,0,0,0,0,0.173560284831493,0,0,0,0,0.210826425307373,0,0,0,0,0,0,0,0,0,0.00296738318575748,0.000916137137068352,0.000307444487564382,0,0,0.171284949217324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99561965564143e-08,0,0,0,0,0,0,0,0,0.239686818185644,0,0,0,0,0,0,0,0.190203119733483,0,0,0,0.00191460714831477,0.00673234435872011,0,0,0.000451704793139203,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411667593411486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81964675553855e-08,0,0,0,0,0,0,0,0,0.000884340187706315,0,0.136784639945568,0,0.444413950731256,0,0,0,0,0,0,0.000370635668645225,0.00255809148379812,0,0.00332073037507287,0,0,0,0
0,0,0,0,2.54752417801015e-08,0.000300349496376139,0,0,0,0.000987653132219061,0,0,0,0,0.123885409944439,0,0,0,0,0,0.000793845027370105,0,0,0,0,0.215483120273044,0.000958891573386768,0,0,0,0,0,0,0,0,0,0.0017207209050294,0,0,0,0,0,0,0,0,0,0.00178234388043894,0,0.00245374402480549,0,0,0.214288238522956,0,0,0.0053155329167273,0,0,0,0.12956480697012,0,0,0,0.000992749153265941,0,0.000119596362087146,0,0,0.000633769723072667,0,0,0.300719202619421,0
0,0,0,0.174557521714684,0,0,0.154712993346083,0.00318238714407547,0.000869963474447122,0,0,0,0.00836517627487432,0,0,0.00240820603317506,0,0,0,0,0,0,0,0,0,0,0.141244199996675,0,0.00246581623503872,0,0,0.138746917358028,0.0004910877607695,0.00533943596857824,0,0,0,0,2.51832917215762e-08,0,0,0,0,0,2.5185257231683e-08,0.186490561783663,0,0,0,0.00591737392264703,0,0,0,0,0.000501189544850921,0.00141242956079205,0.00249070031696804,0,0,0,0.169937060832723,0,0,0,0,0,0,0,0,0,0,0.000866928363378493
0,0,0,0,3.08986552607156e-08,0,0,0,0,0.00017698974090807,0,0,0,0,0,0,0.000665879883329534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181476739117224,0.270741254065421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012050799376319,0,0,0.291717579834973,0.246973932732978,0.18604056403965,0,0.000663921475280856,0,0
0,0,0,0.10462254115985,0,0,0,0,0,0,0,0,0,0,0,0.115749604597675,0.00138868291533967,0,0,0,0.00103896288560295,0,0,0,0.00194574667540363,0.00428418761497414,0.00482909663487671,0,0,0,0,0,0.00161713190040105,0.00817141513622488,0,0,0,0,0,0,0.00164113121358489,0.00357398255492807,0,0,2.96579851371587e-08,0.261023785020653,0,0,0,0,0.00342458788653161,0,0,0.00208720659697552,0.00125964948601061,0,0.213054267430505,0.149756857536646,0.000632355435951477,0,0.00329365276325942,0.00298304903399554,0,0,0,0,0,0.112377980268585,0,0.00124409559404148,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.234697167705481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765302832294519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133284198068481,0,0.00451290837961598,0.227825469617326,0,0,0,0,0,0,0,0,0.000920885340224835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144210406062894,0,0.00593837845479699,0,0,0,0,0.00237677830745801,0,0.00152007923507225,0,0,0,0,0,0,0,0,0,0,0,0.00151829658722977,0,0.0103433218637068,0.000414522521642403,0,0,0,2.47776043051025e-08,0.280333878251167,0,0,0,0,0,0,0,0.328691947715311,0,0,0,0,0.000877206819733555,0,0,0
0,0,0,0,0,0,0,0.00284128277516285,0,0,0,0,0,0,0,0,0,0,0,0.00591599433696599,0.00140407527421723,0,0,0,0,0,0,0,0,0,0.000362113600860986,0,0.00146335852682041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000980849909941346,0,0,0,0,0,0.000608210420405791,0.986424115155625,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00177553205110724,0.183052070127971,0,0.309218111216097,0,0,0,0,0,0,0,0,0,0.000504360663733138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416597659278153,0,0,0,0,0.327537367106006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00412552966910338,0,0,0,0,0.00358367477481603,0,0,0.169786756731888,0,0
0,0,0,0.98596871649063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118167568628798,0,0.000257875835026417,0,0.00435262559194186,0,0,0.00146193372732072,0,0.00193587575338264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00411305414348276,0,0,0,0,0,0,0.000728242771928059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.74766886100443e-08,0,0,0,0,0.212066748500739,0,0,0.189109679065674,0.160367409757377,0,0,0,0,0,0,0.000969189934176834,0,0,0,0,0,0,0,0,0,0,0,0.00115660261303213,0,0,0,0,0,0,0,0,0,0,0.209187341568135,0,0.00117055075402164,0,0,0,0,0,0,0,0,0,0,0,0,0.221835732000321,0,0,0.000781067687090236,0,0,0,0,0,0.0033556506427443,0,0,0,0
0.000636125433111506,0,0,0,0,0,0,0,0.00253531844864098,0,0.316270015244152,0,0.000887535103041414,0.251258761502421,0,0,0,0,0.228973246656314,0,0,0,0,0,0,0,0,0,0.00167012977496553,0,0,0,0.00103588672794285,0,0,0,0,0,0,0,0,0,0.00023599007821017,0,0,0,0.00212364992051932,0,0,0.00201814765250014,0,0.000323723964225779,0,0,0.00305659270153972,0,0,0,0,0,0.00134876408151518,0,0,0,0.186028946092612,0,0,0,0.00111564299261001,0.000481498885233228,2.47404454250891e-08,0
0,0,0,0,0.271557273200954,0.00185789886790967,0.0027189843429378,0.0020361178707795,0,0,0,0,0.000364177983171565,0,0,0.00357264257154192,0,0,0,0.00163501626279029,0,0,0,0.00141319759717037,0,0,0.000493384462203141,0,0.257160575388676,0,0.00290219150816766,0,0,0,0,0,0.192353854290569,0,0,0,0,0.000830488833069384,0,0.00814597621894812,2.93500724183312e-08,0,0.00143396744264551,0,0.00233944626655144,0,0,0,0,0,0,0,0,0,0.00431656708317189,0,0,0,0,0.000686276349450916,0,2.93436620830512e-08,0.00286068204485768,0,0,0.00509831221598893,0.00309327848811711,0.233129632016594
0,0,0,3.14764240869704e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226505472392536,0,0.000474815757999613,0,0,0,0.00307248693064319,0,0,0,0.277348862610493,0,0,0,0,0.0108633611508969,0,0,0,0,0,0,0,0,0.268939697655484,0,0,0,0,0,0,0,0,0.000977975121874656,0,0,0,0.181975737207514,0,0.0030978325628083,0.249037978030302,0,0,0,0.000787838681263334,0.00115832809037229,0,0,0,0,0,0,0,0
0,0,0.168978594035213,0,0.146661806855118,0.00108353728038366,0,0,0,0,0,0,0,0,0,0.00212702126660161,0.00213176622534656,0,0,0.0014405863767126,0,0,0,0,0,0,0,0,0.00102466876826309,0,0.155804212284523,0,0.000745642214310587,0,0.00394572065255039,0,0.00111501356399317,0,0,0,0,0,0.00346972665396659,0,6.19745197634688e-05,0.00204879973623838,0,0,0.000501723623957134,0.143537162771631,0,0,0,0,0,0,0,0,0,0,0,0.00161592873217476,0.200819927043923,0,0,0,0,0.157871750771532,0,0,0.00501443662379793,0
0,0,0,0,0.00010766707604301,0,0.00223314672206997,0,0,0,0,0,0,0,0.000476688207192583,0,0.00190866441959532,0,0,0,0,0,0,0,0,0,0.00137724698265727,0,0,0.00111328682731416,0,0,0,0,0.26246496587165,0,0,0,0,0,0,0,0,0.373890492623597,0,0.00133481918384003,0,0,0,0,0.00165907919972836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00172124412142492,0,0.000848810398746264,0.350863888366142,0,0,0
0,0.199255881305038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150229264617658,0,0,0,0,0,0,0.00142363644146664,0,0,0,0,0.320632621419495,1.82921060371339e-08,0,0,0,0,0,0,0.316816052482731,0,0,0,0.00124558941963636,0,0,0,0.000682266781649958,0,0,0.00673541298889779,0,0,0,0,0.00297925625132132,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.57888286766288e-08,0,0,0,0,0,0,0,0,0,0.242095397142934,0,0.000756150218387921,0,0,0,0,0,0,0,0.30853035597596,0,0,0.246284894495151,0.000292150572884734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202041025805854,0,0,0
0,0,0,0.000401542034399723,0,0.00144310124703724,0,0,0,0,0,2.25746514653703e-08,0.000726386724081289,0,0,0,0,0,0,0,0,0.347528437793105,0,0,0,0,0,0,0,0,0,0,0,0,0.000581441397259994,0,0,0,0,0,0,0,0,0,0,0,0,0.00713859601422245,0,0.161733224988053,0,0.000865205556265344,0,0,0.353107851610137,0,0,0,0,0.124254109414321,0,0,0,0,0.000743926128794801,0,0,0.00147615451767179,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00102510577314034,0,0.0010627324139121,0,0,0.000116038489957857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236195284659566,0,0,0,0,0,0,0,0,0,0.251175976172427,0,2.72809210488546e-08,0,0.000633991422713962,0,0.117299332743957,0,0,0,0,0,0,0.00212943801763941,0.00014740054130848,0,0,0,0,0,0.22751041852015,0,0,0.00119382356864071,0.161510430395666,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549662525286019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472083568429191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.449052236246133,0.000813154899418763,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.474969684595782,0.00249992442908859,0.00043662166786922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000991861894751853,0,0,0.00139421922625492,0,0,0,0,0,0,0,0,0.00376527931720821,0,0,0.15362256507265,0,0,0,0.00128756186859284,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00220469714765478,0,0,0.00406899383370871,0,0,0.00634101183586014,0,0,0,0.00224630395516846,0.343542852607036,0,0,0.000439695931214349,0.00218872661716045,0
0,0,0.1799380154883,0.00760104422257105,0,0,0,0,0,0,0,0,0.00172152351196753,0.204745297460064,0,0.00242028095934437,0,0,0,0,0,0,0.010275835918134,0,0,0.204017160138103,0,0.000265338564819815,0,0.00301391541974062,0.000718270497930378,0,0.000145887336197837,0,0.00281658557602303,0.000400096427829189,0,0,0,0,0.137024940059765,0.00182430585694192,0.000891757533430791,0.00871419953411217,0.00781574005222973,0,0.00025727085688212,0,0,0.000729634919516864,0,0,0,0,0,0,0.000886542589960024,0.223776357076137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389602198658934,0,5.08778601473889e-05,0,0,0,0,0,0,0.00104653076008257,0,0,0,0.00764209922874208,0,0,0.000325123996423352,0,0.250767428669237,0,0,0,0.00136391300112479,0,0.170988880430847,2.90687304490472e-08,0,0,0,2.92439813424277e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177606473689293,0.000606415392457097,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.122006248949544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012198467966992,0,0,0,0,0,0.229831070864932,0,0,0.638780247121893,0,0,0,0,0,0.0013179383217958,0,0.000937436004295405,0,0,0,0,0,0,0.00150664162415985,0,0,0,0,0,0,0,0,0,0,0.00163973937607577,0,0,0.000719530272667709,0,0,0,0,0,0.000527159817312488,0,0,0,0.000597594671415843,0.000635706352589604,0.000280839826618969,0,0
0,0,0,0,0,0,0,0,0.156485177328897,0,0,0,0.00357630425472828,0,0,0,0.187757829326677,0.0012364260065301,0,0,0.000638953878599901,0.219951697087624,0.00621021517706153,0,0,0,0,0,0,0,0,0,0,2.9190773890243e-08,0,0,0,0,0,0,0.201901512771693,0,0,0,2.920797315021e-08,0,0,0,0,0.00042414574232461,0,0,0,0,0.00159823390045868,0,0.00230887835369859,0,0,0,0,0.0021419050191328,0.215768633566323,2.91875054479624e-08,0,0,0,0,0,0,0,0
0,0,0,0,3.68339720725194e-08,0,0,0.00141358852891782,0,0,0,0,0,0,0.222036705582465,0.199966802402202,0,0,0,0.0143770941690951,0.00144373804060123,0,0,0,0,0.00515577651993352,0,0,0.00218319061669573,0,0.0921839984868526,0,0,0,0.00478857150541743,0,0,0.001550830643217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127077528234033,0.161577744764235,0.166244393672362,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00225357533276716,0,0,0,0,0,0,0,0,0,0,0,0.000783903865680652,0,0,0.00035386730552535,0,0,0,0.00232990167318282,0,0,0,0.000459631883464853,0,0,0,0,0,0,0,0,0,0,0,0.000866365145000136,0,0,0.00101097482494817,0,0,0.000285650134299733,0,0.00129927421015608,0,0,0,0,0.00022243922259618,0,0,0,0,0.000496779844512103,0.989637636557867,0
0,0,0.0901792890475213,0,0,0,0,0,0.00237653609556356,0.00333457651292358,0.00152867033427978,0,0,0,0,0.0046999696650432,0,0,0.182746327225504,0,0,0,0,0,0,0,0.00231338139082396,0,0,0.00594637501852822,0,0,0,0,0.00440111464915832,0,0,0,0.000413471018122116,0,0,0,0.00406079921613897,0.0249611266807787,0.00827374834797019,0,0,0,0.00161374284808222,0,0.000958353715638305,0,0.181862323197007,0,0,0.00417675238453064,0.156139169488897,0.000364083387357611,0,0,0,0.00526117195388511,0,0,0,0,0.174309548854894,0.139164992849271,0,0,0.000914476118080679,0
0.000971346732301468,0,0,0,1.96979598356192e-08,0.169190835371026,0,0,0,0,0,0.095321114037942,0,0.000717025198661828,0.178051314201208,0,0,0,0.00141854501727954,0,0,0,0,0,0,0.197400877136039,0,0.121301159589792,0,0,0.000434727644164907,0,0,0,0.000237806404756305,0,0.00410414876011823,0,0.098789695780433,0,0,0,0.120318315344088,0,0,0.00373507967011406,0.000646650633357247,0,0.00459923466629595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276210411446243,0,0,0,0,0,0
0.183317367888072,0,0,0,0,0,0,0,0,0,0,0,0.155838407446289,0.000645170436697416,0.000475982209030115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276027540916101,0,0,0.000442239209204893,0,0,0,0,0.512748594805973,0,0,0,0,0,0,0.00169687912114046,0,0,0.00675922587790792,0,0,0,0,0.00275686955096984,0,0,0,0,0,0,0,0,0.00085983696248335,0.131699117965364,0,0,0,0,0,3.31177065028395e-08,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00140704194194265,0,0,0,0,0,0,0,0,0,0,0,0.000361420463991107,0.0036373471495249,0,0,0,0,0,0,0,0,0,0,0,0.00195369425478392,0,0,0,0,0,0,0.992323555089053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316941100704195,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488446890648374,0,0,0,0.001662686253068,0,0,0,0,0,0,0,0.366499733085613,0,0,0.000640712760544393,0,0,0,0,0.142749977252401
0,0.000796851094467776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036887433117061,0,0,0,0,0,0,0,0,0,0,0,0,0.000624816099531712,0,0.229292604574888,0,0,0,0.000214137437473773,0,0,0,0.00160445554583078,0,0,0.766114063529506,0,0,0.000641176201459883,0,0,0,0,0.000343021185672135,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.1354966742345e-08,0.197157937407667,0.287888227396801,0,0.171920927318017,0,0,0,0,0,0.137791553350209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000980141964087096,0,0.200480291068605,0,0,0,0,0,0,0,0,0,0.000333980694961672,0.00344691944468658,0,0
2.57047635447927e-08,0,0,0,2.57087615017638e-08,0.230178876822676,0,0,0,0,0,0,0,0,0,0.00564908403963878,0,0,0,0.00225983320618685,2.57042452851477e-08,0,0,0,0,0.000970249405320775,0.209312155878561,0.00230095211068317,0,0,0.198683550036495,0.00176322543386853,0,0,0,0,0,0,0,0,0,0.178474133897196,0,0,0,0,0,0,0.0056328241708016,0,0,0,0,0,0,0,0,0,0.000630196916973414,0,0,0,0,0,0,0,0,0,0.164144840963827,0,0,0
0,0,0.199552887241412,0,0,0,0,0,0.00238016389429939,0,0.144037299433789,0,0,0,0,0,0,0,0,0,0.00019218493744063,0,0,0,0,0.200961392358647,0.00214513212421231,0,0,0,0,0,0.000611949555874367,0.245411597448003,0,0.00223841371820697,0,0.000786697585652523,0,0.000850507058055521,0,0,0.00154902799315992,0,0,0.195190911615923,0,0,0,0,0.000960392015958384,0,0,0,0.00119758571033418,0,0.000939539717273888,0,0,0,0,0,0,0,0,0,0,0,0.000737622277410932,0,0,0.000256695314347339
0,0,0,0,0,0,0,0,0,0,0,0,0.227793721369786,0,0,0.000690982326590266,0,0,0,0,0,0,0,0,0,0,0,1.78579776789e-05,0.00319758663698651,0,0,0,0.00359472856864781,0,0.00252469689902299,0,0,0,0,0,0,0,0,0.000746599574463234,0.191463945485894,0,0,0.00371354896361976,0,0,0.000650439374957634,0,0,0.193915384041132,2.82337444833923e-08,0.0027300446258911,0.00102265884192012,0,0,0.00140344661196138,0,0,0.166785831412973,0,0.188342462020683,0.002219311773678,0,0.00345241369246352,0,0.00192026370459863,0.00381404786330785,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.135228638700189,0,0,0,0,0,0,0,0.00707550010501147,0,0,0,0,0,0,0,0,0,0,0.000802124285967325,0.00264772282192049,0,0,0,0,0,0,0,0,2.35878503880439e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224204630537153,0,0,0.253586422960581,0,0,0,0.0025221096420631,0,0,0,0,0,0,0,0,0.373932827359264
0,0.185973246656005,0,0,0.0804951059415887,0.00152706342366871,0,0,0,0.00289707413656937,0.00261883082942656,0,0.000758544563064457,0.00209136738453994,0.00313881188642044,0.165681652245468,0,0.162368108903392,0,0,0,0,0.00145907997491278,0.00828989119598255,0,0,0.00142038688964268,0,0,0,0,0,0,0,0,0.00193222352210619,0.00635612254299992,0,0,0,0,0,0,0,0.000514256325904938,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038915937441572,0,0,0,0.0195219677912126,0.00287330322565892,0,0.163783092577932,0.00149765758844616,0.169465414479274,0.00278054481867134,0.00866465935295635,0,0
0,0,0,0,0,0.00133255781902374,0,0,0,0,0,0.00310607232943103,0,0,0,0,0,0,0,0,0.284067995953068,0,0,0,0,0,0,0,0,0,0,0.305240027311895,0,0,0,0,0,0,0.000869167477734292,0,0,0,0,0,0,0.00294143595255989,0,0,0,0,2.42362893003914e-08,0.00347039506454565,0,0,0,0,0,0,0,0,0,0.00480522208016427,0,0,0,0,0,0,0,0.394167101775289,0,0
0,0,0.138048796983508,0,0.134836121629321,0,0,0,0.208845582792777,0,0,0,0,0,0,0.000413723568384994,0,0.00076723878981647,0,0.00203994402855604,0,0,0,0,0.000245223199783059,0,0,0,0.002074487986389,0,0.00189664035586037,0,0.000937349747515551,0,0.00261976663341864,0,0,0,0,0.201373554301212,0,0.00290239795112115,0,0.000936830512341154,0.0016214239359998,0.126417127119121,0.00156046916625372,0,0.0020304163882346,0,0,0,0,0.164292903569664,0.0022362663014761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126101113290291,0.00264272390634339
0,0,0,0,0,0,0,0.249268692445232,0.00192914228449191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144968247597125,0,0,0.002795787150238,0,0,0,0,0.000552721521160645,0,0,0.0018835784737889,0,0,0.00034753282806091,0,0,0,0,0,2.33920286438424e-08,0.247060152752914,0,0,0,0.000713106328300462,0,0.185849760139236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164631255087424,0,0,0,0,0
0,0,0,0.972531152493626,0,0,0,0,0,0,0.0028039225498186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00787540120510747,0,0,0,0,0,0,0,0,0.00638378695956573,0,0,0,0,0,0,0,0,0.000648977587807549,0.000644650508316504,0,0,0,0,0,0,0,0,0,0.00113536180969598,0.00210380317398181,0.00070658874463388,0,0,0,0,0,0,0.00339367781735915,0.000482939175416994,0,0,0,0.00128973797467001,0,0,0,0
0,0.164308768204288,0,0,0,0,0.00442605432449031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000297323460355488,0,0.000190044524818747,0,0,0.0012536680806987,0,0,0.593595797756325,0,0.0032263190077075,0,0,0.230941410737898,0,0,0,0,0,0,0.000412175179344765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000188409814786869,0,0,0,0,0.00116002890928644,0
0,0.00100197058205275,0,0,0,0,0,0,0,0,0,0,0.000172100464719018,0,0,0,0,0,0,0,0,0,0,0,0.270851472637371,0.230157193642182,0,0.00150753240635157,0,0,0,0,0,0,0.251508542900061,0,0,0.0013105320480538,0,0,0,0,0,0,2.20383042550867e-08,0,0,0,0.000373705356873656,0,0,0,0,0,0,0,0.2413034293141,0,0,0,0.00123857145901065,0,0,0,0,0.000574927150920573,0,0,0,0,0,0
