0.014,0.012,0.002,0.012,0.01,0.002,0.02,0.004,0.016,0.008,0.002,0.046,0.042,0.006,0.084,0.05,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.006,0.01,0.0,0.002,0.052,0.014,0.002,0.056,0.006,0.004,0.006,0.002,0.002,0.004,0.006,0.002,0.004,0.008,0.0,0.002,0.02,0.016,0.002,0.02,0.01,0.004,0.002,0.004,0.0,0.002,0.004,0.01,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.01,0.006,0.01,0.004,0.03,0.006,0.008,0.008,0.012,0.004,0.014,0.004,0.016,0.004,0.014,0.002,0.018,0.004,0.0,0.0,0.016,0.002,0.004,0.0,0.106,0.004,0.002,0.008,0.022,0.0,0.002,0.002,0.034
0.004,0.0,0.0,0.002,0.004,0.004,0.004,0.026,0.0,0.004,0.0,0.004,0.028,0.004,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.006,0.01,0.0,0.004,0.006,0.01,0.0,0.01,0.01,0.0,0.006,0.0,0.002,0.002,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.004,0.004,0.0,0.0,0.0,0.018,0.01,0.004,0.012,0.004,0.006,0.02,0.02,0.18,0.042,0.062,0.134,0.062,0.05,0.026,0.026,0.0,0.002,0.002,0.01,0.0,0.002,0.002,0.078,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.024
0.024,0.006,0.002,0.004,0.008,0.006,0.01,0.008,0.012,0.012,0.0,0.014,0.016,0.006,0.004,0.022,0.002,0.002,0.0,0.006,0.0,0.006,0.0,0.004,0.002,0.0,0.0,0.008,0.004,0.008,0.0,0.014,0.016,0.022,0.004,0.018,0.026,0.034,0.008,0.034,0.03,0.044,0.008,0.044,0.046,0.06,0.006,0.032,0.024,0.008,0.006,0.012,0.036,0.004,0.002,0.006,0.01,0.0,0.004,0.0,0.014,0.0,0.004,0.004,0.012,0.006,0.012,0.014,0.012,0.002,0.008,0.008,0.016,0.004,0.006,0.014,0.018,0.004,0.004,0.02,0.004,0.002,0.006,0.008,0.0,0.002,0.006,0.002,0.0,0.002,0.0,0.002,0.006,0.002,0.006,0.016
0.014,0.014,0.002,0.0,0.018,0.024,0.002,0.052,0.008,0.012,0.006,0.01,0.018,0.018,0.002,0.002,0.008,0.0,0.0,0.008,0.004,0.002,0.002,0.006,0.004,0.004,0.002,0.004,0.0,0.004,0.0,0.008,0.024,0.046,0.006,0.022,0.024,0.046,0.008,0.02,0.014,0.03,0.0,0.024,0.032,0.044,0.004,0.016,0.01,0.006,0.002,0.016,0.01,0.002,0.0,0.012,0.004,0.002,0.002,0.004,0.036,0.002,0.002,0.01,0.024,0.01,0.01,0.02,0.002,0.006,0.014,0.008,0.012,0.006,0.004,0.018,0.012,0.002,0.004,0.036,0.0,0.004,0.0,0.002,0.004,0.002,0.002,0.0,0.002,0.004,0.002,0.004,0.006,0.01,0.004,0.028
0.028,0.014,0.0,0.008,0.016,0.008,0.002,0.0,0.008,0.0,0.0,0.006,0.01,0.008,0.0,0.002,0.002,0.0,0.0,0.01,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.002,0.002,0.006,0.0,0.012,0.0,0.0,0.002,0.0,0.004,0.006,0.002,0.008,0.0,0.004,0.002,0.008,0.18,0.056,0.012,0.13,0.042,0.008,0.01,0.03,0.006,0.002,0.0,0.004,0.002,0.0,0.002,0.0,0.052,0.006,0.0,0.002,0.066,0.004,0.018,0.05,0.008,0.0,0.008,0.008,0.002,0.0,0.004,0.0,0.006,0.006,0.0,0.008,0.008,0.004,0.002,0.0,0.004,0.0,0.0,0.002,0.002,0.002,0.012,0.024,0.002,0.002,0.004,0.01
0.002,0.01,0.002,0.004,0.002,0.0,0.0,0.004,0.008,0.006,0.0,0.006,0.01,0.004,0.004,0.014,0.01,0.012,0.002,0.006,0.008,0.006,0.002,0.008,0.004,0.002,0.006,0.014,0.004,0.006,0.004,0.01,0.016,0.034,0.004,0.042,0.008,0.04,0.006,0.02,0.008,0.04,0.004,0.022,0.008,0.048,0.002,0.032,0.022,0.0,0.0,0.0,0.074,0.002,0.002,0.006,0.026,0.002,0.002,0.0,0.016,0.0,0.002,0.0,0.008,0.01,0.006,0.01,0.006,0.038,0.006,0.01,0.0,0.004,0.008,0.004,0.002,0.01,0.026,0.006,0.004,0.0,0.008,0.004,0.002,0.002,0.018,0.0,0.006,0.02,0.072,0.024,0.002,0.002,0.01,0.004
0.014,0.01,0.0,0.0,0.022,0.008,0.008,0.028,0.002,0.002,0.002,0.01,0.008,0.008,0.0,0.018,0.008,0.002,0.0,0.008,0.006,0.004,0.0,0.002,0.002,0.002,0.0,0.006,0.004,0.008,0.0,0.014,0.026,0.004,0.018,0.004,0.008,0.012,0.014,0.024,0.024,0.014,0.032,0.024,0.008,0.004,0.01,0.032,0.03,0.004,0.018,0.016,0.032,0.016,0.02,0.014,0.01,0.004,0.02,0.006,0.036,0.01,0.012,0.03,0.034,0.01,0.002,0.034,0.004,0.004,0.004,0.006,0.004,0.002,0.012,0.01,0.012,0.004,0.004,0.026,0.006,0.0,0.002,0.004,0.0,0.002,0.008,0.004,0.002,0.002,0.006,0.008,0.004,0.002,0.002,0.034
0.002,0.004,0.0,0.0,0.008,0.0,0.052,0.012,0.0,0.002,0.002,0.002,0.0,0.0,0.004,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.024,0.032,0.036,0.01,0.022,0.034,0.03,0.018,0.042,0.04,0.068,0.052,0.008,0.036,0.21,0.07,0.008,0.0,0.002,0.0,0.016,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.0,0.002,0.004,0.0,0.002,0.012,0.002,0.0,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.004,0.0,0.05
0.002,0.02,0.002,0.004,0.016,0.026,0.002,0.024,0.012,0.036,0.0,0.01,0.01,0.05,0.0,0.022,0.004,0.0,0.0,0.0,0.004,0.008,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.004,0.036,0.036,0.008,0.018,0.028,0.028,0.002,0.024,0.016,0.09,0.008,0.052,0.006,0.014,0.006,0.006,0.014,0.0,0.006,0.014,0.012,0.006,0.022,0.018,0.022,0.008,0.024,0.01,0.014,0.01,0.008,0.004,0.014,0.008,0.016,0.006,0.006,0.002,0.004,0.004,0.012,0.004,0.008,0.002,0.01,0.004,0.01,0.014,0.004,0.0,0.004,0.0,0.002,0.0,0.002,0.008,0.004,0.0,0.0,0.002,0.002,0.0,0.0,0.004
0.046,0.036,0.002,0.022,0.056,0.004,0.006,0.01,0.008,0.004,0.0,0.002,0.01,0.008,0.0,0.008,0.014,0.004,0.002,0.016,0.002,0.01,0.002,0.006,0.018,0.02,0.002,0.004,0.084,0.014,0.01,0.078,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.006,0.006,0.004,0.006,0.006,0.01,0.028,0.0,0.02,0.008,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.006,0.0,0.004,0.006,0.006,0.004,0.0,0.004,0.002,0.008,0.002,0.0,0.0,0.012,0.0,0.006,0.016,0.004,0.008,0.002,0.008,0.004,0.004,0.0,0.018,0.008,0.176,0.026,0.0,0.008,0.012,0.014
0.014,0.014,0.0,0.008,0.026,0.006,0.006,0.022,0.004,0.016,0.0,0.01,0.024,0.014,0.002,0.042,0.002,0.0,0.0,0.01,0.004,0.006,0.004,0.008,0.002,0.008,0.0,0.01,0.008,0.006,0.004,0.008,0.022,0.018,0.018,0.02,0.038,0.054,0.02,0.022,0.016,0.026,0.002,0.012,0.024,0.048,0.016,0.03,0.008,0.002,0.004,0.01,0.01,0.008,0.004,0.006,0.002,0.004,0.004,0.004,0.004,0.006,0.006,0.008,0.008,0.004,0.008,0.01,0.0,0.004,0.004,0.016,0.002,0.002,0.02,0.044,0.012,0.004,0.008,0.01,0.002,0.002,0.01,0.014,0.006,0.002,0.002,0.012,0.002,0.0,0.0,0.004,0.002,0.0,0.008,0.014
0.012,0.01,0.012,0.006,0.052,0.0,0.006,0.002,0.022,0.006,0.018,0.022,0.018,0.01,0.002,0.02,0.002,0.004,0.006,0.002,0.0,0.0,0.018,0.0,0.0,0.016,0.0,0.0,0.008,0.002,0.006,0.006,0.012,0.02,0.012,0.02,0.042,0.056,0.034,0.06,0.02,0.018,0.008,0.018,0.014,0.05,0.024,0.04,0.006,0.002,0.01,0.002,0.016,0.012,0.038,0.01,0.012,0.004,0.012,0.0,0.018,0.008,0.008,0.006,0.004,0.0,0.006,0.006,0.002,0.004,0.002,0.002,0.002,0.006,0.0,0.006,0.004,0.004,0.006,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.004,0.004,0.002,0.0,0.004,0.002,0.004,0.0,0.004,0.014
0.01,0.014,0.002,0.006,0.178,0.054,0.022,0.13,0.008,0.004,0.002,0.01,0.008,0.006,0.0,0.048,0.006,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.014,0.002,0.008,0.006,0.006,0.012,0.004,0.004,0.004,0.01,0.008,0.014,0.01,0.024,0.134,0.052,0.0,0.002,0.0,0.008,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.002,0.01,0.008,0.004,0.002,0.004,0.006,0.006,0.004,0.006,0.004,0.002,0.006,0.004,0.002,0.006,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.006,0.002,0.002,0.004,0.008,0.008,0.002,0.008,0.014
0.018,0.012,0.004,0.008,0.05,0.028,0.022,0.064,0.038,0.018,0.006,0.016,0.02,0.018,0.01,0.018,0.016,0.004,0.002,0.004,0.008,0.002,0.004,0.002,0.0,0.002,0.002,0.002,0.01,0.006,0.004,0.014,0.004,0.004,0.006,0.002,0.002,0.002,0.006,0.002,0.0,0.004,0.014,0.0,0.014,0.0,0.002,0.002,0.004,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.01,0.02,0.012,0.038,0.022,0.018,0.014,0.012,0.008,0.01,0.012,0.066,0.012,0.014,0.016,0.106,0.018,0.004,0.002,0.006,0.002,0.002,0.0,0.006,0.004,0.008,0.006,0.008,0.01,0.004,0.002,0.012,0.004
0.034,0.02,0.0,0.012,0.002,0.01,0.0,0.004,0.01,0.006,0.0,0.004,0.008,0.002,0.0,0.012,0.002,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.014,0.008,0.0,0.002,0.0,0.002,0.0,0.0,0.006,0.002,0.002,0.01,0.01,0.004,0.01,0.0,0.002,0.0,0.014,0.02,0.006,0.022,0.072,0.054,0.04,0.016,0.006,0.062,0.01,0.0,0.004,0.0,0.01,0.004,0.002,0.006,0.062,0.002,0.002,0.02,0.008,0.01,0.006,0.024,0.006,0.014,0.01,0.022,0.012,0.016,0.018,0.076,0.018,0.022,0.006,0.034,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.004,0.004,0.014,0.004,0.0,0.01,0.012
0.008,0.006,0.004,0.006,0.064,0.006,0.148,0.032,0.006,0.006,0.006,0.004,0.014,0.006,0.08,0.01,0.006,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.012,0.006,0.0,0.01,0.006,0.016,0.002,0.012,0.036,0.038,0.01,0.038,0.016,0.04,0.014,0.026,0.006,0.016,0.002,0.008,0.004,0.004,0.004,0.018,0.002,0.002,0.008,0.008,0.004,0.004,0.0,0.006,0.022,0.004,0.004,0.016,0.006,0.0,0.002,0.0,0.004,0.002,0.008,0.004,0.0,0.002,0.0,0.0,0.022,0.004,0.01,0.028,0.006,0.0,0.0,0.004,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.004,0.008,0.008,0.016
0.018,0.008,0.004,0.008,0.016,0.004,0.002,0.04,0.01,0.02,0.002,0.016,0.016,0.012,0.006,0.032,0.0,0.002,0.0,0.002,0.004,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.046,0.012,0.0,0.05,0.01,0.006,0.012,0.02,0.022,0.004,0.006,0.004,0.01,0.002,0.01,0.004,0.014,0.01,0.006,0.028,0.018,0.0,0.002,0.02,0.018,0.0,0.004,0.006,0.008,0.008,0.0,0.002,0.022,0.006,0.002,0.01,0.006,0.004,0.008,0.022,0.008,0.01,0.018,0.02,0.006,0.012,0.004,0.058,0.022,0.02,0.008,0.02,0.0,0.0,0.014,0.002,0.0,0.0,0.012,0.002,0.002,0.004,0.044,0.002,0.002,0.0,0.018,0.02
0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.004,0.028,0.042,0.002,0.04,0.0,0.002,0.0,0.012,0.114,0.156,0.036,0.038,0.028,0.0,0.002,0.014,0.06,0.0,0.0,0.062,0.016,0.0,0.0,0.012,0.158,0.0,0.002,0.094,0.006,0.0,0.0,0.002,0.004,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.006
0.006,0.004,0.002,0.002,0.002,0.0,0.026,0.002,0.002,0.002,0.0,0.0,0.046,0.002,0.092,0.0,0.004,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.002,0.0,0.0,0.006,0.014,0.002,0.048,0.01,0.006,0.004,0.028,0.022,0.004,0.006,0.022,0.002,0.006,0.002,0.018,0.014,0.018,0.004,0.022,0.002,0.024,0.012,0.058,0.024,0.024,0.002,0.008,0.002,0.02,0.01,0.024,0.01,0.012,0.002,0.002,0.008,0.002,0.006,0.002,0.008,0.0,0.0,0.002,0.002,0.004,0.008,0.0,0.054,0.002,0.0,0.002,0.014,0.006,0.004,0.002,0.01,0.006,0.006,0.016,0.018,0.006,0.012,0.01,0.09
0.032,0.016,0.0,0.012,0.04,0.04,0.008,0.05,0.008,0.006,0.002,0.004,0.024,0.012,0.004,0.036,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.006,0.002,0.0,0.004,0.012,0.01,0.006,0.006,0.026,0.03,0.004,0.06,0.014,0.01,0.004,0.026,0.014,0.018,0.062,0.038,0.01,0.0,0.0,0.008,0.0,0.006,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.014,0.006,0.0,0.01,0.012,0.008,0.016,0.01,0.02,0.008,0.008,0.032,0.006,0.012,0.008,0.068,0.01,0.0,0.002,0.002,0.0,0.002,0.004,0.006,0.004,0.002,0.0,0.008,0.0,0.004,0.004,0.002,0.024
0.056,0.01,0.002,0.016,0.128,0.034,0.092,0.042,0.098,0.026,0.006,0.05,0.052,0.04,0.008,0.11,0.0,0.004,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.012,0.004,0.016,0.004,0.006,0.002,0.004,0.006,0.012,0.012,0.006,0.004,0.006,0.012,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.0,0.004,0.0,0.002,0.002,0.01,0.0,0.002,0.008,0.004,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.004,0.004,0.0,0.002,0.006,0.004,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.01
0.02,0.002,0.002,0.002,0.006,0.0,0.002,0.004,0.004,0.002,0.0,0.002,0.006,0.0,0.0,0.004,0.014,0.0,0.002,0.002,0.002,0.002,0.0,0.002,0.004,0.006,0.002,0.002,0.01,0.006,0.0,0.042,0.016,0.004,0.006,0.006,0.01,0.0,0.016,0.004,0.004,0.006,0.01,0.006,0.092,0.02,0.012,0.074,0.006,0.004,0.004,0.04,0.006,0.006,0.016,0.004,0.002,0.002,0.002,0.004,0.054,0.018,0.004,0.026,0.006,0.006,0.006,0.022,0.004,0.0,0.008,0.006,0.006,0.002,0.0,0.0,0.044,0.016,0.018,0.04,0.006,0.0,0.004,0.004,0.004,0.0,0.01,0.01,0.006,0.002,0.016,0.004,0.028,0.01,0.01,0.066
0.012,0.008,0.0,0.002,0.01,0.006,0.01,0.01,0.004,0.01,0.0,0.004,0.01,0.006,0.0,0.004,0.022,0.006,0.01,0.03,0.008,0.016,0.01,0.012,0.012,0.01,0.0,0.012,0.012,0.024,0.006,0.016,0.008,0.006,0.004,0.012,0.03,0.014,0.008,0.008,0.022,0.002,0.006,0.0,0.012,0.014,0.004,0.006,0.0,0.002,0.01,0.0,0.006,0.006,0.002,0.0,0.004,0.002,0.0,0.002,0.012,0.0,0.004,0.01,0.012,0.026,0.02,0.02,0.022,0.062,0.034,0.052,0.012,0.048,0.014,0.044,0.008,0.04,0.004,0.024,0.0,0.006,0.004,0.004,0.0,0.002,0.01,0.002,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.006
0.02,0.016,0.006,0.024,0.032,0.018,0.002,0.03,0.026,0.028,0.008,0.02,0.016,0.008,0.008,0.028,0.008,0.006,0.0,0.008,0.004,0.004,0.002,0.0,0.002,0.014,0.0,0.004,0.008,0.006,0.0,0.014,0.014,0.012,0.038,0.01,0.008,0.002,0.02,0.01,0.01,0.008,0.038,0.0,0.03,0.042,0.032,0.024,0.022,0.004,0.002,0.018,0.008,0.006,0.01,0.004,0.002,0.004,0.006,0.002,0.006,0.0,0.0,0.01,0.012,0.012,0.006,0.016,0.01,0.01,0.006,0.008,0.004,0.0,0.004,0.0,0.01,0.01,0.008,0.026,0.006,0.002,0.01,0.004,0.0,0.002,0.002,0.004,0.004,0.008,0.014,0.01,0.002,0.004,0.0,0.014
0.002,0.002,0.0,0.002,0.03,0.004,0.0,0.026,0.006,0.004,0.0,0.02,0.01,0.004,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.006,0.0,0.0,0.006,0.002,0.006,0.062,0.004,0.0,0.01,0.022,0.016,0.054,0.098,0.22,0.058,0.024,0.002,0.004,0.006,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.004,0.006,0.002,0.012,0.002,0.004,0.012,0.016,0.006,0.01,0.006,0.066,0.008,0.004,0.006,0.084,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004
0.002,0.002,0.0,0.008,0.002,0.004,0.002,0.022,0.016,0.016,0.004,0.06,0.002,0.002,0.002,0.004,0.008,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.006,0.038,0.022,0.008,0.014,0.012,0.014,0.004,0.008,0.016,0.02,0.004,0.02,0.022,0.016,0.006,0.006,0.002,0.004,0.0,0.008,0.002,0.006,0.0,0.006,0.0,0.0,0.0,0.004,0.006,0.006,0.0,0.016,0.028,0.002,0.02,0.008,0.016,0.01,0.014,0.014,0.008,0.008,0.046,0.01,0.014,0.012,0.064,0.04,0.004,0.0,0.002,0.022,0.004,0.004,0.002,0.06,0.004,0.004,0.052,0.016,0.006,0.008,0.014,0.016
0.02,0.012,0.0,0.014,0.01,0.006,0.002,0.012,0.008,0.006,0.006,0.006,0.002,0.018,0.002,0.008,0.004,0.002,0.004,0.01,0.002,0.008,0.0,0.004,0.002,0.002,0.002,0.002,0.002,0.004,0.0,0.004,0.058,0.05,0.018,0.048,0.018,0.022,0.016,0.022,0.01,0.03,0.01,0.026,0.014,0.032,0.002,0.032,0.002,0.004,0.006,0.002,0.014,0.002,0.012,0.008,0.006,0.01,0.01,0.0,0.008,0.002,0.006,0.004,0.018,0.002,0.048,0.008,0.01,0.012,0.052,0.002,0.008,0.006,0.038,0.01,0.01,0.008,0.018,0.008,0.0,0.0,0.0,0.0,0.004,0.008,0.01,0.002,0.0,0.002,0.006,0.0,0.006,0.0,0.008,0.008
0.012,0.014,0.006,0.006,0.022,0.022,0.012,0.028,0.022,0.03,0.004,0.028,0.006,0.014,0.008,0.018,0.004,0.002,0.0,0.008,0.002,0.002,0.002,0.006,0.002,0.006,0.004,0.006,0.0,0.0,0.002,0.0,0.032,0.03,0.006,0.02,0.01,0.03,0.01,0.03,0.014,0.018,0.006,0.012,0.014,0.014,0.002,0.012,0.018,0.008,0.006,0.056,0.02,0.008,0.008,0.018,0.012,0.002,0.006,0.006,0.042,0.01,0.01,0.044,0.006,0.004,0.006,0.008,0.006,0.004,0.006,0.022,0.002,0.002,0.004,0.006,0.004,0.008,0.006,0.022,0.006,0.0,0.006,0.0,0.002,0.004,0.002,0.002,0.004,0.002,0.006,0.002,0.002,0.002,0.004,0.008
0.008,0.01,0.002,0.004,0.022,0.006,0.006,0.01,0.016,0.01,0.008,0.022,0.03,0.02,0.004,0.032,0.006,0.006,0.0,0.006,0.006,0.002,0.002,0.008,0.002,0.012,0.0,0.002,0.008,0.006,0.0,0.008,0.014,0.028,0.012,0.018,0.02,0.016,0.004,0.022,0.024,0.008,0.004,0.022,0.044,0.012,0.012,0.032,0.0,0.0,0.0,0.014,0.004,0.01,0.008,0.008,0.0,0.004,0.004,0.002,0.0,0.002,0.006,0.016,0.01,0.01,0.002,0.008,0.006,0.034,0.016,0.078,0.002,0.004,0.008,0.048,0.022,0.004,0.01,0.022,0.002,0.004,0.006,0.002,0.0,0.002,0.012,0.0,0.0,0.004,0.012,0.0,0.0,0.002,0.008,0.008
0.008,0.0,0.004,0.004,0.0,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.056,0.006,0.06,0.0,0.154,0.044,0.188,0.05,0.05,0.006,0.03,0.012,0.086,0.03,0.054,0.028,0.03,0.0,0.012,0.0,0.002,0.004,0.006,0.0,0.0,0.004,0.002,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.0
0.006,0.008,0.0,0.004,0.02,0.008,0.0,0.016,0.008,0.012,0.0,0.004,0.002,0.006,0.0,0.014,0.002,0.002,0.0,0.004,0.002,0.002,0.0,0.002,0.002,0.004,0.0,0.002,0.002,0.004,0.0,0.01,0.02,0.006,0.086,0.008,0.016,0.038,0.06,0.046,0.012,0.012,0.074,0.018,0.006,0.014,0.024,0.018,0.016,0.0,0.012,0.022,0.012,0.018,0.022,0.026,0.01,0.002,0.016,0.004,0.012,0.006,0.004,0.014,0.012,0.004,0.004,0.016,0.004,0.002,0.006,0.004,0.01,0.006,0.008,0.008,0.004,0.016,0.006,0.03,0.006,0.002,0.006,0.0,0.0,0.0,0.002,0.002,0.012,0.0,0.004,0.004,0.008,0.002,0.006,0.006
0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.052,0.018,0.062,0.032,0.076,0.07,0.07,0.128,0.066,0.07,0.078,0.06,0.028,0.028,0.022,0.046,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.006,0.006,0.002,0.0,0.002,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0
0.002,0.002,0.0,0.004,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.004,0.026,0.026,0.002,0.046,0.006,0.028,0.0,0.01,0.0,0.044,0.0,0.01,0.016,0.024,0.0,0.04,0.072,0.052,0.018,0.022,0.058,0.07,0.01,0.03,0.032,0.044,0.01,0.014,0.052,0.082,0.012,0.046,0.002,0.002,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.008,0.0,0.002,0.006,0.002,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.002,0.0,0.01
0.012,0.004,0.008,0.014,0.048,0.004,0.006,0.018,0.006,0.01,0.008,0.01,0.012,0.006,0.004,0.01,0.006,0.004,0.002,0.01,0.0,0.004,0.0,0.002,0.002,0.016,0.0,0.002,0.01,0.004,0.0,0.004,0.024,0.01,0.032,0.006,0.008,0.008,0.024,0.018,0.014,0.016,0.028,0.014,0.024,0.006,0.012,0.012,0.006,0.006,0.004,0.02,0.0,0.016,0.004,0.01,0.0,0.004,0.008,0.008,0.008,0.004,0.0,0.038,0.02,0.008,0.018,0.008,0.01,0.018,0.008,0.008,0.02,0.01,0.036,0.012,0.014,0.004,0.056,0.018,0.004,0.004,0.004,0.002,0.004,0.002,0.008,0.004,0.004,0.0,0.03,0.006,0.002,0.004,0.002,0.014
0.01,0.002,0.002,0.004,0.022,0.004,0.02,0.026,0.016,0.0,0.0,0.01,0.068,0.022,0.016,0.09,0.0,0.002,0.0,0.008,0.01,0.004,0.0,0.002,0.006,0.002,0.0,0.002,0.004,0.008,0.0,0.016,0.014,0.006,0.014,0.004,0.008,0.004,0.006,0.008,0.01,0.028,0.034,0.022,0.106,0.056,0.042,0.06,0.012,0.004,0.0,0.006,0.006,0.002,0.002,0.002,0.006,0.004,0.0,0.0,0.012,0.0,0.006,0.004,0.008,0.002,0.012,0.008,0.002,0.002,0.006,0.006,0.004,0.006,0.006,0.0,0.0,0.01,0.012,0.0,0.0,0.002,0.0,0.006,0.0,0.004,0.002,0.006,0.004,0.002,0.004,0.01,0.004,0.002,0.002,0.004
0.02,0.004,0.002,0.004,0.016,0.01,0.01,0.004,0.016,0.014,0.01,0.014,0.012,0.016,0.004,0.026,0.018,0.006,0.004,0.014,0.01,0.008,0.0,0.02,0.004,0.008,0.004,0.012,0.02,0.006,0.004,0.008,0.01,0.002,0.006,0.01,0.002,0.008,0.014,0.006,0.0,0.008,0.008,0.006,0.004,0.01,0.0,0.008,0.002,0.004,0.004,0.004,0.0,0.006,0.0,0.008,0.0,0.006,0.004,0.004,0.0,0.0,0.002,0.002,0.012,0.004,0.058,0.006,0.004,0.008,0.068,0.014,0.004,0.002,0.03,0.002,0.0,0.008,0.022,0.008,0.0,0.0,0.002,0.02,0.002,0.02,0.02,0.128,0.002,0.004,0.008,0.012,0.002,0.002,0.002,0.05
