0.028,0.016,0.0,0.01,0.01,0.004,0.002,0.036,0.016,0.016,0.002,0.07,0.014,0.022,0.004,0.028,0.0,0.006,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.01,0.014,0.0,0.036,0.008,0.006,0.012,0.016,0.01,0.01,0.006,0.028,0.012,0.006,0.008,0.014,0.012,0.014,0.002,0.004,0.012,0.01,0.0,0.0,0.008,0.002,0.002,0.002,0.006,0.034,0.006,0.002,0.052,0.014,0.004,0.004,0.024,0.006,0.014,0.002,0.01,0.006,0.006,0.006,0.012,0.002,0.006,0.004,0.026,0.01,0.002,0.01,0.004,0.008,0.002,0.006,0.008,0.004,0.008,0.086,0.006,0.002,0.012,0.004,0.016
0.018,0.008,0.002,0.014,0.066,0.03,0.074,0.04,0.002,0.006,0.0,0.002,0.018,0.016,0.008,0.01,0.014,0.008,0.0,0.018,0.004,0.01,0.0,0.008,0.004,0.01,0.0,0.018,0.004,0.004,0.002,0.008,0.016,0.01,0.02,0.018,0.006,0.008,0.028,0.012,0.026,0.04,0.042,0.03,0.006,0.008,0.024,0.006,0.012,0.0,0.004,0.012,0.002,0.0,0.01,0.006,0.014,0.0,0.004,0.002,0.02,0.0,0.0,0.002,0.004,0.004,0.002,0.002,0.0,0.004,0.006,0.002,0.0,0.0,0.004,0.002,0.002,0.004,0.0,0.006,0.004,0.0,0.006,0.018,0.002,0.004,0.0,0.016,0.002,0.0,0.004,0.008,0.0,0.004,0.01,0.066
0.02,0.01,0.002,0.018,0.008,0.006,0.0,0.022,0.01,0.006,0.002,0.01,0.02,0.01,0.002,0.084,0.012,0.006,0.006,0.008,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.024,0.016,0.004,0.024,0.002,0.012,0.008,0.01,0.008,0.024,0.006,0.032,0.01,0.022,0.002,0.022,0.032,0.002,0.004,0.018,0.018,0.002,0.004,0.006,0.012,0.0,0.002,0.006,0.034,0.006,0.002,0.008,0.034,0.012,0.01,0.008,0.012,0.004,0.002,0.018,0.01,0.002,0.002,0.012,0.01,0.03,0.006,0.024,0.002,0.0,0.006,0.016,0.002,0.002,0.006,0.004,0.01,0.014,0.024,0.028,0.0,0.006,0.008,0.022
0.034,0.018,0.0,0.006,0.016,0.02,0.002,0.018,0.03,0.018,0.012,0.042,0.018,0.014,0.01,0.022,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.006,0.016,0.008,0.0,0.014,0.008,0.006,0.006,0.002,0.0,0.0,0.012,0.006,0.006,0.01,0.004,0.004,0.008,0.002,0.008,0.008,0.004,0.002,0.0,0.006,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.006,0.0,0.04,0.008,0.006,0.018,0.014,0.004,0.008,0.006,0.14,0.008,0.01,0.012,0.258,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002
0.006,0.0,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.002,0.002,0.0,0.042,0.026,0.004,0.014,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.164,0.03,0.002,0.164,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.046,0.002,0.032,0.002,0.052,0.026,0.086,0.046,0.022,0.008,0.022,0.004,0.038,0.01,0.046,0.012,0.016,0.002,0.008,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.026,0.004,0.004,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.004,0.0,0.0,0.008,0.012,0.0,0.012,0.022,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.012,0.004,0.014,0.01,0.004,0.012,0.02,0.232,0.076,0.11,0.122,0.086,0.054,0.028,0.042,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0
0.008,0.012,0.002,0.004,0.156,0.022,0.018,0.088,0.022,0.008,0.002,0.018,0.092,0.026,0.002,0.052,0.0,0.0,0.0,0.004,0.002,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.152,0.016,0.002,0.134,0.006,0.004,0.006,0.0,0.004,0.004,0.004,0.002,0.008,0.004,0.006,0.0,0.008,0.002,0.002,0.004,0.0,0.004,0.002,0.002,0.002,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.002,0.004,0.0,0.006,0.012,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.004
0.008,0.004,0.002,0.014,0.01,0.0,0.0,0.02,0.0,0.004,0.0,0.014,0.016,0.014,0.0,0.02,0.002,0.0,0.002,0.002,0.004,0.0,0.0,0.002,0.002,0.004,0.0,0.002,0.006,0.0,0.0,0.002,0.016,0.02,0.018,0.02,0.026,0.04,0.008,0.046,0.024,0.048,0.008,0.022,0.036,0.062,0.012,0.032,0.014,0.0,0.002,0.018,0.014,0.006,0.002,0.006,0.008,0.0,0.0,0.002,0.006,0.0,0.002,0.012,0.044,0.008,0.008,0.032,0.0,0.004,0.002,0.002,0.002,0.002,0.002,0.008,0.01,0.006,0.0,0.024,0.002,0.0,0.002,0.012,0.002,0.002,0.004,0.062,0.0,0.002,0.004,0.01,0.008,0.004,0.002,0.046
0.042,0.024,0.008,0.026,0.026,0.02,0.012,0.026,0.046,0.046,0.006,0.118,0.026,0.02,0.022,0.022,0.0,0.002,0.004,0.012,0.004,0.01,0.0,0.004,0.006,0.016,0.0,0.006,0.0,0.01,0.0,0.004,0.004,0.004,0.008,0.002,0.002,0.004,0.004,0.0,0.006,0.004,0.01,0.01,0.008,0.014,0.01,0.018,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.004,0.014,0.006,0.012,0.01,0.004,0.014,0.004,0.006,0.008,0.008,0.002,0.006,0.006,0.01,0.002,0.002,0.006,0.0,0.004,0.028,0.002,0.004,0.006,0.022,0.004,0.0,0.004,0.018,0.008,0.012,0.006,0.068
0.004,0.008,0.0,0.01,0.002,0.01,0.002,0.05,0.002,0.012,0.0,0.006,0.018,0.002,0.0,0.056,0.008,0.004,0.002,0.01,0.006,0.008,0.0,0.004,0.002,0.008,0.002,0.012,0.008,0.004,0.0,0.012,0.016,0.004,0.052,0.014,0.008,0.038,0.036,0.028,0.022,0.022,0.04,0.022,0.0,0.012,0.022,0.02,0.014,0.008,0.0,0.018,0.004,0.006,0.008,0.006,0.0,0.002,0.002,0.002,0.006,0.0,0.004,0.024,0.026,0.018,0.008,0.034,0.008,0.008,0.004,0.012,0.01,0.002,0.006,0.008,0.006,0.008,0.002,0.028,0.002,0.002,0.004,0.006,0.0,0.002,0.004,0.0,0.0,0.004,0.004,0.004,0.012,0.004,0.0,0.032
0.026,0.006,0.004,0.022,0.006,0.01,0.008,0.072,0.016,0.036,0.008,0.052,0.008,0.008,0.008,0.042,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.004,0.0,0.004,0.002,0.004,0.0,0.002,0.03,0.03,0.002,0.018,0.014,0.03,0.012,0.022,0.012,0.044,0.01,0.032,0.002,0.034,0.0,0.076,0.004,0.0,0.004,0.004,0.0,0.006,0.002,0.008,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.004,0.03,0.008,0.01,0.012,0.008,0.004,0.004,0.018,0.012,0.002,0.004,0.01,0.004,0.008,0.0,0.01,0.006,0.0,0.0,0.006,0.002,0.0,0.006,0.01,0.004,0.002,0.012,0.006,0.004,0.004,0.0,0.022
0.018,0.008,0.008,0.01,0.014,0.008,0.004,0.004,0.014,0.01,0.002,0.012,0.026,0.016,0.002,0.026,0.006,0.01,0.008,0.002,0.002,0.002,0.026,0.008,0.0,0.0,0.002,0.002,0.084,0.012,0.02,0.108,0.006,0.002,0.05,0.012,0.006,0.004,0.044,0.004,0.008,0.002,0.01,0.016,0.004,0.002,0.028,0.008,0.0,0.0,0.002,0.008,0.002,0.006,0.0,0.008,0.01,0.002,0.002,0.002,0.006,0.0,0.01,0.01,0.012,0.002,0.004,0.01,0.006,0.004,0.0,0.01,0.002,0.0,0.002,0.102,0.04,0.012,0.0,0.014,0.0,0.0,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.01
0.006,0.004,0.0,0.002,0.012,0.008,0.02,0.002,0.006,0.004,0.008,0.002,0.004,0.008,0.004,0.006,0.008,0.006,0.018,0.016,0.008,0.004,0.088,0.016,0.004,0.0,0.004,0.006,0.002,0.006,0.024,0.01,0.008,0.004,0.118,0.014,0.01,0.01,0.19,0.01,0.004,0.0,0.03,0.002,0.0,0.002,0.052,0.008,0.008,0.0,0.008,0.004,0.004,0.004,0.0,0.012,0.014,0.004,0.002,0.008,0.006,0.004,0.004,0.008,0.008,0.002,0.0,0.008,0.004,0.0,0.0,0.004,0.002,0.0,0.002,0.014,0.016,0.01,0.004,0.006,0.004,0.0,0.002,0.002,0.006,0.002,0.002,0.004,0.004,0.0,0.006,0.004,0.008,0.004,0.002,0.002
0.002,0.008,0.0,0.0,0.004,0.002,0.0,0.012,0.006,0.002,0.0,0.0,0.01,0.004,0.0,0.03,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.002,0.008,0.034,0.006,0.004,0.002,0.002,0.002,0.002,0.006,0.006,0.0,0.01,0.006,0.012,0.076,0.042,0.116,0.058,0.026,0.008,0.01,0.054,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.044,0.002,0.006,0.01,0.004,0.004,0.008,0.008,0.004,0.002,0.004,0.006,0.004,0.012,0.004,0.0,0.008,0.008,0.0,0.008,0.004,0.002,0.01,0.004,0.004,0.002,0.008,0.016,0.008,0.0,0.118,0.022,0.006,0.006,0.004,0.028
0.008,0.002,0.004,0.006,0.008,0.01,0.006,0.018,0.024,0.016,0.006,0.006,0.01,0.01,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.006,0.002,0.002,0.0,0.012,0.02,0.042,0.0,0.008,0.006,0.028,0.002,0.016,0.022,0.056,0.03,0.002,0.004,0.026,0.004,0.032,0.004,0.018,0.0,0.026,0.02,0.048,0.014,0.018,0.008,0.01,0.01,0.036,0.002,0.026,0.012,0.018,0.0,0.004,0.006,0.008,0.0,0.004,0.01,0.064,0.01,0.022,0.046,0.032,0.02,0.008,0.012,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0
0.01,0.006,0.0,0.008,0.02,0.006,0.0,0.022,0.02,0.012,0.002,0.012,0.022,0.012,0.0,0.04,0.004,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.004,0.002,0.0,0.002,0.004,0.01,0.012,0.008,0.006,0.006,0.024,0.014,0.02,0.014,0.044,0.01,0.02,0.008,0.006,0.004,0.002,0.008,0.0,0.002,0.002,0.004,0.002,0.008,0.006,0.0,0.004,0.0,0.002,0.002,0.006,0.002,0.006,0.014,0.008,0.066,0.008,0.014,0.024,0.07,0.038,0.02,0.012,0.034,0.028,0.018,0.016,0.036,0.03,0.004,0.0,0.0,0.004,0.002,0.004,0.006,0.014,0.002,0.0,0.002,0.01,0.004,0.002,0.006,0.018
0.01,0.0,0.004,0.01,0.046,0.008,0.012,0.012,0.01,0.016,0.01,0.018,0.022,0.01,0.022,0.02,0.004,0.002,0.002,0.006,0.006,0.002,0.0,0.006,0.008,0.02,0.002,0.004,0.002,0.002,0.0,0.002,0.014,0.008,0.0,0.012,0.026,0.02,0.0,0.042,0.012,0.008,0.006,0.02,0.004,0.008,0.002,0.014,0.006,0.004,0.0,0.0,0.002,0.002,0.002,0.008,0.002,0.0,0.0,0.006,0.012,0.006,0.004,0.008,0.032,0.012,0.028,0.022,0.026,0.028,0.012,0.016,0.03,0.012,0.018,0.016,0.006,0.02,0.016,0.024,0.006,0.006,0.008,0.0,0.004,0.004,0.004,0.0,0.012,0.006,0.04,0.008,0.0,0.004,0.002,0.022
0.0,0.02,0.0,0.0,0.004,0.002,0.002,0.01,0.008,0.002,0.0,0.006,0.006,0.024,0.0,0.044,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.012,0.034,0.0,0.008,0.01,0.024,0.008,0.006,0.004,0.052,0.01,0.038,0.008,0.02,0.102,0.054,0.034,0.014,0.012,0.09,0.01,0.002,0.002,0.004,0.012,0.0,0.006,0.004,0.07,0.002,0.002,0.014,0.016,0.004,0.01,0.008,0.006,0.006,0.012,0.006,0.01,0.006,0.014,0.008,0.02,0.008,0.002,0.006,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.004,0.018
0.012,0.018,0.0,0.006,0.01,0.018,0.0,0.026,0.01,0.008,0.0,0.012,0.02,0.006,0.0,0.018,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.002,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.01,0.018,0.03,0.006,0.02,0.034,0.096,0.012,0.086,0.034,0.06,0.012,0.05,0.012,0.018,0.002,0.022,0.01,0.002,0.006,0.002,0.014,0.012,0.022,0.034,0.008,0.002,0.012,0.014,0.022,0.012,0.002,0.014,0.004,0.004,0.006,0.012,0.0,0.004,0.004,0.008,0.004,0.002,0.006,0.004,0.004,0.004,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.006
0.006,0.016,0.002,0.004,0.016,0.022,0.014,0.026,0.002,0.008,0.006,0.004,0.028,0.008,0.0,0.052,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.006,0.008,0.002,0.002,0.006,0.004,0.01,0.022,0.012,0.004,0.01,0.006,0.002,0.014,0.026,0.014,0.002,0.014,0.044,0.036,0.016,0.008,0.006,0.018,0.002,0.0,0.002,0.008,0.012,0.002,0.002,0.004,0.01,0.006,0.006,0.046,0.01,0.004,0.024,0.02,0.004,0.012,0.014,0.026,0.008,0.008,0.016,0.036,0.02,0.016,0.018,0.028,0.014,0.0,0.004,0.008,0.006,0.004,0.002,0.002,0.002,0.006,0.046,0.002,0.002,0.006,0.002,0.008
0.026,0.004,0.0,0.01,0.02,0.014,0.006,0.028,0.02,0.004,0.0,0.01,0.02,0.012,0.002,0.02,0.006,0.002,0.0,0.01,0.0,0.0,0.0,0.002,0.008,0.004,0.002,0.012,0.0,0.002,0.0,0.004,0.024,0.012,0.004,0.004,0.012,0.012,0.006,0.02,0.004,0.024,0.002,0.008,0.042,0.016,0.008,0.034,0.024,0.004,0.008,0.02,0.004,0.004,0.002,0.01,0.002,0.002,0.004,0.004,0.022,0.006,0.002,0.002,0.042,0.018,0.016,0.016,0.008,0.046,0.014,0.022,0.018,0.016,0.01,0.008,0.018,0.014,0.008,0.02,0.004,0.002,0.006,0.006,0.002,0.0,0.006,0.0,0.012,0.012,0.03,0.016,0.004,0.0,0.0,0.006
0.024,0.006,0.0,0.004,0.014,0.01,0.008,0.012,0.002,0.004,0.002,0.008,0.014,0.018,0.0,0.014,0.036,0.02,0.02,0.026,0.032,0.014,0.002,0.038,0.02,0.014,0.01,0.018,0.038,0.04,0.006,0.034,0.016,0.01,0.01,0.01,0.008,0.014,0.002,0.01,0.016,0.008,0.008,0.002,0.002,0.01,0.004,0.004,0.002,0.01,0.004,0.008,0.008,0.018,0.004,0.012,0.002,0.0,0.01,0.014,0.008,0.006,0.012,0.014,0.012,0.006,0.006,0.022,0.002,0.01,0.01,0.012,0.008,0.004,0.006,0.014,0.004,0.008,0.006,0.01,0.004,0.006,0.01,0.006,0.002,0.008,0.008,0.004,0.0,0.006,0.008,0.004,0.008,0.002,0.006,0.004
0.006,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.006,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.0,0.006,0.012,0.0,0.018,0.0,0.0,0.002,0.018,0.0,0.0,0.0,0.0,0.0,0.082,0.04,0.016,0.24,0.022,0.0,0.0,0.0,0.016,0.004,0.006,0.004,0.24,0.0,0.002,0.034,0.012,0.004,0.026,0.008,0.002,0.002,0.036,0.006,0.002,0.0,0.012,0.008,0.0,0.016,0.026,0.018,0.002,0.0,0.002,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.006,0.0
0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.002,0.012,0.002,0.0,0.016,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.01,0.004,0.0,0.018,0.006,0.004,0.002,0.004,0.008,0.002,0.01,0.004,0.008,0.0,0.008,0.004,0.0,0.006,0.0,0.002,0.008,0.0,0.0,0.02,0.002,0.002,0.004,0.008,0.004,0.004,0.002,0.006,0.038,0.004,0.016,0.016,0.014,0.004,0.006,0.014,0.004,0.004,0.002,0.024,0.008,0.01,0.004,0.0,0.008,0.012,0.004,0.022,0.006,0.004,0.004,0.05,0.006,0.012,0.012,0.26,0.0,0.002,0.002,0.052,0.04,0.01,0.018,0.086
0.012,0.002,0.0,0.02,0.198,0.122,0.056,0.194,0.022,0.012,0.002,0.012,0.074,0.07,0.016,0.076,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.006,0.004,0.004,0.0,0.004,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.002,0.002,0.006,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.006,0.002,0.0,0.004,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002
0.034,0.004,0.002,0.016,0.008,0.002,0.016,0.002,0.008,0.002,0.004,0.008,0.028,0.004,0.05,0.11,0.0,0.006,0.0,0.002,0.0,0.002,0.004,0.0,0.004,0.002,0.0,0.004,0.0,0.002,0.002,0.006,0.006,0.004,0.006,0.006,0.006,0.0,0.006,0.014,0.0,0.01,0.008,0.006,0.006,0.008,0.006,0.028,0.014,0.0,0.006,0.006,0.016,0.004,0.008,0.01,0.01,0.0,0.004,0.002,0.006,0.0,0.002,0.004,0.046,0.002,0.034,0.022,0.002,0.038,0.022,0.052,0.002,0.006,0.022,0.024,0.01,0.01,0.014,0.01,0.004,0.002,0.002,0.014,0.002,0.006,0.006,0.04,0.0,0.004,0.014,0.016,0.002,0.002,0.004,0.022
0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.014,0.004,0.026,0.002,0.046,0.02,0.006,0.0,0.17,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.002,0.004,0.0,0.012,0.004,0.0,0.0,0.018,0.002,0.002,0.002,0.002,0.014,0.008,0.0,0.004,0.002,0.0,0.0,0.002,0.006,0.002,0.006,0.0,0.006,0.012,0.0,0.002,0.012,0.04,0.016,0.066,0.022,0.024,0.01,0.082,0.026,0.036,0.012,0.042,0.026,0.014,0.018,0.032,0.02,0.006,0.0,0.004,0.004,0.0,0.01,0.008,0.01,0.006,0.006,0.0,0.008,0.002,0.0,0.002,0.012
0.02,0.02,0.0,0.01,0.022,0.016,0.006,0.016,0.012,0.018,0.004,0.034,0.048,0.006,0.014,0.044,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.014,0.004,0.002,0.012,0.022,0.034,0.006,0.038,0.006,0.004,0.002,0.014,0.008,0.014,0.004,0.018,0.008,0.002,0.006,0.008,0.024,0.022,0.024,0.024,0.012,0.004,0.01,0.012,0.044,0.004,0.012,0.022,0.0,0.006,0.0,0.02,0.008,0.004,0.002,0.016,0.004,0.0,0.0,0.042,0.008,0.002,0.002,0.008,0.004,0.002,0.006,0.014,0.002,0.004,0.0,0.05,0.0,0.0,0.0,0.016,0.0,0.0,0.002,0.024
0.002,0.004,0.0,0.0,0.008,0.002,0.002,0.004,0.008,0.008,0.0,0.0,0.01,0.004,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.006,0.002,0.002,0.002,0.01,0.004,0.008,0.002,0.006,0.006,0.006,0.006,0.01,0.006,0.01,0.002,0.08,0.014,0.022,0.088,0.106,0.002,0.002,0.004,0.048,0.002,0.002,0.002,0.13,0.002,0.002,0.018,0.004,0.002,0.002,0.002,0.004,0.006,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.004,0.002,0.006,0.004,0.002,0.002,0.03,0.008,0.008,0.0,0.022,0.002,0.0,0.002,0.01,0.022,0.018,0.004,0.15
0.012,0.026,0.002,0.008,0.024,0.01,0.002,0.03,0.002,0.008,0.002,0.02,0.026,0.016,0.004,0.182,0.006,0.002,0.0,0.01,0.008,0.008,0.0,0.008,0.002,0.01,0.002,0.004,0.086,0.022,0.004,0.13,0.01,0.004,0.002,0.004,0.014,0.026,0.004,0.018,0.006,0.002,0.004,0.004,0.002,0.01,0.0,0.006,0.006,0.006,0.002,0.0,0.016,0.026,0.018,0.01,0.0,0.002,0.006,0.002,0.006,0.004,0.006,0.008,0.0,0.0,0.004,0.008,0.006,0.006,0.0,0.0,0.004,0.006,0.0,0.002,0.008,0.004,0.004,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.004,0.0,0.004,0.0,0.006,0.006
0.002,0.002,0.002,0.004,0.04,0.026,0.01,0.028,0.018,0.014,0.004,0.07,0.028,0.018,0.006,0.024,0.008,0.006,0.002,0.002,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.016,0.002,0.0,0.03,0.014,0.018,0.004,0.006,0.022,0.06,0.01,0.044,0.018,0.054,0.004,0.026,0.0,0.012,0.006,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.026,0.018,0.004,0.02,0.008,0.012,0.006,0.016,0.006,0.004,0.006,0.012,0.012,0.016,0.01,0.032,0.022,0.01,0.002,0.006,0.0,0.0,0.002,0.002,0.004,0.002,0.008,0.01,0.008,0.01,0.01,0.008
0.004,0.016,0.002,0.006,0.004,0.01,0.008,0.056,0.004,0.014,0.002,0.024,0.024,0.008,0.036,0.058,0.002,0.002,0.0,0.004,0.002,0.004,0.008,0.01,0.004,0.004,0.0,0.002,0.038,0.002,0.006,0.044,0.022,0.008,0.022,0.02,0.006,0.014,0.04,0.004,0.022,0.018,0.018,0.01,0.03,0.02,0.01,0.028,0.008,0.004,0.0,0.04,0.012,0.01,0.0,0.016,0.002,0.002,0.0,0.0,0.034,0.006,0.004,0.008,0.008,0.0,0.006,0.002,0.004,0.008,0.006,0.01,0.002,0.002,0.0,0.004,0.01,0.008,0.002,0.006,0.0,0.002,0.004,0.006,0.004,0.002,0.008,0.0,0.006,0.006,0.018,0.008,0.0,0.002,0.002,0.008
0.022,0.008,0.002,0.01,0.04,0.004,0.006,0.008,0.016,0.0,0.002,0.006,0.024,0.014,0.004,0.046,0.006,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.004,0.0,0.004,0.0,0.004,0.0,0.012,0.016,0.016,0.008,0.016,0.014,0.036,0.002,0.014,0.006,0.02,0.01,0.008,0.048,0.088,0.012,0.042,0.014,0.008,0.008,0.036,0.006,0.002,0.002,0.016,0.012,0.002,0.002,0.002,0.034,0.008,0.002,0.016,0.016,0.008,0.022,0.02,0.01,0.006,0.006,0.016,0.008,0.002,0.008,0.022,0.008,0.008,0.012,0.008,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.002,0.0,0.004,0.014,0.004,0.0,0.002,0.004,0.006
0.008,0.01,0.0,0.006,0.002,0.008,0.004,0.016,0.002,0.004,0.0,0.002,0.05,0.002,0.004,0.082,0.004,0.0,0.002,0.006,0.008,0.004,0.0,0.008,0.0,0.002,0.002,0.002,0.066,0.01,0.0,0.06,0.006,0.01,0.004,0.01,0.002,0.014,0.004,0.008,0.008,0.01,0.006,0.02,0.004,0.028,0.048,0.038,0.01,0.002,0.006,0.008,0.002,0.006,0.002,0.002,0.0,0.006,0.002,0.008,0.002,0.002,0.006,0.008,0.01,0.004,0.01,0.01,0.002,0.0,0.002,0.002,0.006,0.004,0.004,0.01,0.016,0.0,0.002,0.002,0.0,0.002,0.036,0.0,0.004,0.004,0.038,0.006,0.004,0.0,0.102,0.0,0.01,0.004,0.014,0.026
0.03,0.012,0.002,0.004,0.048,0.028,0.01,0.016,0.006,0.018,0.01,0.002,0.036,0.01,0.016,0.018,0.008,0.004,0.002,0.004,0.004,0.002,0.002,0.006,0.004,0.014,0.0,0.002,0.006,0.002,0.0,0.014,0.02,0.008,0.002,0.014,0.008,0.018,0.012,0.026,0.016,0.036,0.0,0.026,0.07,0.02,0.008,0.064,0.008,0.002,0.006,0.01,0.008,0.006,0.008,0.004,0.004,0.0,0.01,0.008,0.01,0.004,0.006,0.016,0.004,0.002,0.014,0.004,0.008,0.006,0.01,0.002,0.002,0.004,0.006,0.004,0.016,0.006,0.014,0.01,0.0,0.004,0.012,0.0,0.002,0.0,0.01,0.004,0.008,0.0,0.032,0.002,0.004,0.0,0.006,0.006
0.016,0.008,0.004,0.004,0.03,0.046,0.002,0.016,0.022,0.012,0.004,0.01,0.028,0.022,0.012,0.04,0.008,0.004,0.002,0.004,0.002,0.006,0.0,0.01,0.002,0.0,0.0,0.004,0.106,0.032,0.002,0.18,0.01,0.014,0.002,0.016,0.01,0.006,0.006,0.014,0.01,0.006,0.014,0.008,0.012,0.014,0.01,0.012,0.006,0.002,0.002,0.002,0.0,0.006,0.004,0.004,0.0,0.004,0.004,0.004,0.002,0.004,0.006,0.0,0.024,0.008,0.012,0.016,0.002,0.002,0.004,0.006,0.002,0.004,0.008,0.002,0.006,0.002,0.006,0.01,0.002,0.002,0.004,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.004,0.0,0.002,0.004,0.006
