1,1,1,1,41,10,4,21,3,5,1,2,7,2,0,39,1,5,1,2,0,1,0,1,0,1,0,14,0,0,0,1,8,7,3,10,9,20,0,10,14,14,3,33,2,5,1,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,5,1,2,1,3,16,6,1,6,2,2,2,1,3,1,2,6,1,3,3,40,2,1,42,16,0,0,1,16
1,0,0,6,4,7,0,5,2,0,2,2,6,5,0,13,3,0,0,3,0,1,0,2,2,0,0,1,6,2,0,5,8,6,6,5,7,14,6,26,9,23,21,21,5,3,12,12,1,3,4,3,1,7,3,1,2,1,3,0,1,1,2,2,13,8,10,8,7,7,7,5,18,4,15,12,20,8,7,9,2,0,3,5,1,1,5,1,1,2,6,2,1,1,4,10
14,11,1,6,11,18,2,8,3,11,1,1,4,15,1,14,1,1,2,4,5,3,3,4,2,0,1,1,7,11,1,7,21,11,1,12,10,13,3,9,10,32,2,27,1,8,0,7,5,3,2,3,12,2,13,7,8,2,8,0,1,3,2,0,9,1,4,5,2,2,3,1,2,1,5,0,3,2,3,8,1,0,3,2,2,0,3,1,3,0,13,1,2,0,4,2
10,12,4,3,43,21,10,33,13,8,3,11,15,6,10,14,1,1,0,0,1,1,0,2,1,1,0,1,0,2,0,2,8,5,25,3,6,3,11,2,9,8,15,4,2,1,9,1,1,1,2,5,2,1,0,0,1,1,1,1,2,0,0,3,9,3,7,12,3,13,7,9,4,8,3,7,0,3,3,9,2,0,0,3,2,3,1,4,1,1,1,2,9,0,2,7
2,3,0,1,1,4,2,6,0,2,1,2,5,2,1,9,1,5,2,2,1,1,0,4,3,1,0,2,5,3,0,7,7,15,3,11,22,24,2,17,8,15,1,13,10,16,3,11,1,0,1,13,0,2,0,3,0,0,0,2,14,4,2,10,13,5,8,14,8,6,11,8,5,7,6,9,16,7,7,10,5,1,1,4,2,1,1,3,0,1,2,2,9,3,4,13
0,1,1,0,1,1,0,2,2,0,0,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,44,0,2,4,35,0,0,2,28,4,0,0,14,0,13,2,12,2,30,13,30,7,11,2,8,0,17,8,24,6,6,3,2,11,1,1,3,1,36,8,20,18,15,14,4,8,1,1,0,0,1,0,3,0,0,0,1,0,1,1,1,0
13,9,2,12,63,9,10,17,8,4,3,11,30,13,8,13,3,1,0,3,5,1,0,5,1,9,0,1,30,9,1,26,3,0,1,5,5,1,2,2,2,2,1,1,2,6,1,8,6,3,2,19,3,2,3,0,5,1,0,3,11,4,0,7,3,4,4,0,2,2,0,2,1,2,0,4,3,0,2,2,1,2,1,2,2,0,1,11,1,1,4,5,0,0,1,6
4,4,0,6,2,2,3,7,5,5,0,5,25,3,0,27,2,0,0,1,0,0,0,0,1,1,0,0,3,4,1,7,0,4,3,2,3,0,0,3,0,1,8,4,4,2,0,7,15,8,9,32,2,1,4,3,2,0,2,2,29,2,4,14,3,2,2,8,1,1,1,2,2,0,1,3,7,1,1,5,2,0,5,12,1,4,7,10,2,2,31,3,10,5,15,63
13,16,0,9,2,2,0,12,1,2,0,3,34,6,1,47,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,2,4,25,3,19,3,19,2,13,4,11,2,17,6,29,1,23,2,0,0,11,2,2,0,8,1,0,0,5,2,7,3,32,3,1,4,5,1,2,0,6,0,1,0,4,4,9,5,13,1,0,0,0,1,0,2,0,0,0,3,4,4,3,1,10
1,0,0,0,10,26,2,72,4,1,1,0,0,1,0,0,5,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,12,4,3,3,3,6,5,4,13,12,2,9,2,0,1,0,2,0,0,11,0,2,0,0,0,2,1,1,5,0,1,4,4,0,4,0,6,2,8,4,0,0,2,2,7,3,6,9,2,1,6,4,0,0,3,1,8,9,138,15,0,2,6,12
4,3,1,0,7,14,8,13,3,3,0,1,11,2,49,1,1,0,0,2,3,3,1,0,1,2,1,0,4,0,0,0,4,2,1,1,4,2,3,2,5,3,0,2,15,7,2,21,15,6,1,19,15,3,4,17,9,2,3,3,44,0,2,25,4,1,2,2,0,1,4,4,6,2,0,5,3,4,3,7,6,0,7,2,0,1,4,17,1,0,14,3,4,1,8,4
4,6,0,2,7,3,0,14,11,11,3,28,15,13,2,20,2,0,0,0,2,1,0,2,2,1,1,1,21,5,1,25,9,4,9,4,9,19,5,16,6,5,3,0,7,15,2,17,3,0,0,2,5,7,1,6,1,1,1,0,4,2,0,2,4,1,11,6,3,2,4,5,9,3,14,8,0,7,5,4,2,0,1,1,0,1,2,13,1,1,2,9,0,1,3,9
5,3,4,6,19,0,4,7,3,7,2,1,15,1,1,24,2,0,0,1,0,0,0,0,1,4,1,1,15,2,2,6,11,2,6,3,11,12,6,7,5,7,4,9,2,10,0,7,3,1,2,7,2,5,4,8,5,2,0,5,4,3,0,10,5,7,7,13,6,14,7,17,15,9,9,16,10,6,4,7,1,1,2,1,1,0,4,5,2,2,13,2,4,2,0,8
11,6,0,7,8,2,1,4,8,6,0,0,2,6,1,3,0,0,1,0,0,1,0,0,0,3,0,2,0,0,0,2,8,1,6,6,14,28,12,20,8,9,17,11,1,9,8,9,13,13,5,49,5,3,1,2,6,1,1,0,48,1,3,12,4,2,3,6,1,3,0,3,0,1,1,20,8,2,3,10,4,0,4,4,2,0,1,0,0,0,6,5,0,0,0,3
1,1,1,1,7,4,3,0,1,1,0,0,6,0,0,14,2,0,0,0,0,1,0,2,0,5,0,0,15,8,2,22,4,7,3,6,17,14,3,25,9,11,11,14,9,17,40,25,4,0,4,2,10,4,13,6,2,1,3,1,5,5,9,28,4,1,2,2,2,1,2,14,3,4,0,5,11,3,5,7,1,2,0,1,0,1,2,3,1,0,1,1,1,2,1,8
5,7,4,5,5,6,4,5,11,12,4,12,4,1,0,8,1,2,0,4,1,3,1,3,1,1,1,1,0,1,1,4,9,5,11,6,4,11,22,25,15,21,18,23,6,13,23,13,13,4,1,3,1,1,0,3,1,2,0,3,6,0,3,10,10,3,2,10,4,0,1,1,5,4,3,9,6,3,0,13,1,0,0,3,1,1,1,0,1,0,1,0,3,2,4,14
0,5,0,3,27,39,4,92,3,0,1,0,12,3,1,10,2,0,0,0,1,0,0,1,1,1,0,3,48,12,3,72,14,3,4,5,2,2,6,1,14,14,4,8,6,3,1,1,0,2,0,6,0,4,0,1,0,0,1,2,5,0,0,0,2,0,3,0,2,0,7,1,2,1,3,0,4,1,3,8,0,0,0,0,0,1,2,2,0,0,0,3,0,0,2,0
6,5,2,1,8,8,0,12,6,3,1,7,5,1,0,11,6,3,0,2,2,4,0,0,1,1,0,2,4,0,2,7,12,8,7,4,8,4,4,7,4,5,4,5,4,2,11,4,10,4,4,7,13,5,30,16,22,3,19,10,11,1,5,8,13,5,12,11,5,7,0,3,12,0,4,5,6,4,2,9,3,0,4,0,0,2,6,2,4,0,2,1,2,1,1,3
11,3,3,9,9,10,6,18,5,15,3,16,18,12,2,26,3,5,2,7,1,3,2,1,3,6,3,0,2,6,2,5,16,5,7,4,5,12,8,6,9,20,10,9,8,8,6,12,6,1,2,1,2,2,0,0,0,1,3,1,1,1,0,0,10,8,1,3,0,10,3,2,3,3,0,0,1,4,1,4,0,1,6,0,0,3,7,1,3,6,23,4,0,4,2,4
5,14,0,9,21,5,34,9,9,13,0,27,4,5,3,3,3,2,0,2,0,2,4,4,6,3,0,5,2,0,2,3,5,5,12,3,10,5,18,5,7,11,0,3,7,10,6,5,5,2,1,1,34,1,3,6,9,3,1,2,2,0,1,2,7,2,6,9,3,17,7,10,2,4,6,5,3,6,2,7,1,0,0,2,1,0,1,1,2,0,5,4,0,1,0,2
3,3,1,4,4,0,0,4,5,5,0,3,2,1,2,6,2,2,2,1,0,0,1,0,0,0,0,0,1,2,0,0,6,3,20,3,8,10,6,11,6,14,13,9,4,4,4,4,22,5,5,2,28,3,21,6,15,1,4,3,9,0,6,7,4,0,4,6,0,4,7,2,4,1,2,5,4,1,2,3,1,3,2,19,2,3,3,34,0,0,1,7,4,3,5,48
15,9,0,14,4,3,2,22,3,6,0,12,23,2,10,39,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,8,10,3,7,16,13,8,15,12,7,5,7,9,23,6,19,13,0,0,6,24,1,2,2,5,0,0,0,2,0,0,1,5,1,2,3,1,2,1,3,0,1,3,0,0,8,1,5,1,1,2,1,0,0,2,0,4,0,42,5,2,2,0,8
7,1,2,1,0,0,0,0,4,1,0,0,2,0,0,0,9,5,0,7,0,0,1,0,2,5,1,7,0,0,1,0,0,0,0,2,3,1,1,3,1,0,0,2,2,0,4,3,6,2,0,3,0,0,0,2,0,0,2,0,1,0,0,1,16,28,5,8,8,28,5,20,13,11,5,11,14,19,3,11,4,1,14,5,0,2,12,2,15,18,72,31,5,4,7,8
1,7,1,4,21,10,3,20,5,5,1,5,40,6,19,6,3,1,2,1,3,3,1,1,0,1,0,1,0,1,0,1,3,2,8,5,11,12,13,12,7,9,12,8,3,5,10,4,11,0,6,9,12,7,18,9,4,4,1,0,11,2,4,7,7,1,2,7,2,1,1,4,2,1,0,33,8,5,0,3,1,2,3,3,2,0,2,1,1,0,2,0,2,0,1,1
6,4,0,7,1,2,1,21,3,7,0,7,18,1,0,59,2,1,1,1,0,0,0,0,2,0,1,1,1,0,0,3,6,4,2,4,4,16,7,15,7,10,3,8,1,3,5,13,21,2,4,7,4,6,5,5,6,4,4,4,21,1,0,15,12,7,3,4,5,8,5,7,4,3,2,4,6,8,1,10,2,2,7,3,2,1,1,0,1,0,8,3,3,0,3,8
2,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,41,5,17,29,120,11,69,25,52,7,55,9,19,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0,2,1,0,1,3,4,4,1,5,5,2,1,0,0,1,0,0,1,0,0,2,1,0,0,2,4,4,0,5,1,17,3,10,3,15,3,13,4,16,4,8,5,26,4,19,6,3,0,16,9,2,3,9,4,0,0,3,38,3,2,23,1,0,0,1,6,0,2,4,3,2,0,0,5,5,3,8,0,3,1,11,3,2,3,14,1,0,3,9,6,7,1,71
2,4,0,1,0,0,0,1,10,2,2,5,2,1,0,8,1,0,0,1,4,0,1,0,0,1,0,3,0,1,0,1,6,2,5,2,12,4,4,3,9,15,2,2,9,5,4,5,77,2,0,2,167,1,1,1,54,1,1,0,24,0,0,3,3,0,2,1,3,2,2,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0
3,1,1,4,1,5,1,10,3,2,0,6,3,1,1,9,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4,12,16,19,12,6,13,14,13,20,21,27,23,6,12,3,7,1,1,1,7,1,0,1,3,0,0,1,2,1,0,3,19,9,2,6,2,8,4,12,10,15,2,9,15,8,10,7,8,3,1,1,0,0,1,2,0,1,3,22,4,2,2,1,6
8,1,0,1,31,8,63,5,3,2,1,1,8,8,8,4,4,0,0,1,1,4,0,3,1,0,0,0,0,4,0,4,5,6,55,1,5,8,51,6,7,10,30,5,6,7,24,5,1,1,1,2,0,0,3,3,1,1,2,0,0,2,1,4,3,2,5,4,2,6,1,4,3,1,1,7,1,1,1,3,0,1,3,0,3,1,2,2,1,0,2,2,1,2,2,6
5,3,1,7,6,8,2,14,8,9,8,20,19,17,3,28,1,2,0,1,3,1,3,3,3,2,0,2,1,1,0,0,3,3,8,9,3,7,8,9,10,19,13,17,1,2,1,1,5,2,6,9,7,3,1,11,6,2,5,2,25,2,0,18,5,2,1,1,2,6,2,2,2,0,1,1,3,5,2,6,2,2,0,7,4,0,1,4,1,0,3,3,10,2,0,21
9,4,1,1,5,4,0,5,4,5,1,10,7,5,1,13,3,0,0,0,7,2,0,3,4,2,1,3,2,1,1,7,4,3,1,2,10,6,8,2,3,5,0,8,3,5,33,10,3,4,1,6,0,3,1,0,1,0,3,5,7,2,1,9,14,6,9,23,3,2,5,5,4,0,5,31,11,3,4,11,5,1,5,4,2,1,0,1,0,2,57,6,1,5,3,11
25,3,0,3,10,8,5,7,22,6,3,15,13,7,5,40,3,2,2,0,0,0,1,0,1,1,1,1,2,1,0,3,26,2,6,6,7,7,7,9,6,2,3,6,5,15,6,37,6,0,0,5,0,5,3,1,0,0,7,2,5,1,1,1,20,2,2,4,1,2,3,9,2,0,5,6,2,5,3,14,3,0,3,0,0,0,0,6,5,0,9,3,0,3,2,9
10,6,1,5,76,50,21,48,1,2,2,1,22,13,6,17,6,3,0,1,0,0,3,0,0,0,0,0,0,2,0,2,14,0,2,4,3,1,4,7,1,0,2,2,0,3,3,38,8,1,0,3,1,3,2,3,2,0,2,0,6,0,0,9,13,1,2,6,1,2,1,2,2,4,1,2,0,2,2,15,4,1,1,1,0,0,0,0,2,2,0,2,0,0,3,6
3,5,3,5,24,5,0,12,2,2,1,4,4,9,1,6,1,0,1,0,2,2,0,0,0,4,0,0,0,1,0,0,13,20,18,22,7,12,7,14,22,49,73,34,6,14,8,15,2,1,0,3,3,2,1,0,2,0,1,0,1,1,0,3,5,2,1,1,0,1,1,1,6,7,5,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,2,0,1,0,2,5
16,5,5,3,5,3,2,9,3,7,0,3,8,6,1,7,7,4,1,12,2,4,0,2,1,13,1,3,3,4,0,12,6,6,7,6,5,6,6,7,6,7,5,2,4,11,8,16,20,0,1,13,27,2,2,7,17,1,0,1,14,5,1,5,6,1,1,5,1,1,2,1,2,4,3,3,9,11,0,13,2,0,1,3,1,0,1,1,4,0,3,11,3,0,4,27
7,4,0,4,37,16,38,22,1,2,1,0,10,13,2,10,3,1,1,0,0,1,0,1,0,1,1,0,2,0,0,5,15,5,4,3,2,2,3,8,10,20,10,10,0,5,0,17,4,2,0,7,0,0,2,2,1,1,2,1,2,2,2,12,8,5,16,4,6,4,13,8,9,0,14,4,4,6,33,7,2,0,0,1,1,1,0,2,0,0,7,1,2,0,1,4
4,1,0,2,5,1,1,1,0,1,1,1,41,2,14,10,1,0,0,0,0,0,0,0,1,2,0,3,3,0,0,4,9,5,21,11,6,3,6,5,3,5,17,7,13,12,9,28,6,1,4,13,1,0,1,1,1,1,2,1,12,1,1,1,7,1,19,1,4,5,8,8,4,3,11,17,3,4,24,1,2,4,1,3,1,3,0,24,2,0,18,7,0,0,3,6
6,5,3,2,8,10,0,12,3,11,5,7,11,6,6,8,3,0,1,2,3,0,4,1,1,1,1,2,0,1,0,5,11,9,18,10,8,8,22,10,11,14,30,17,5,4,10,11,5,2,2,5,3,3,6,7,2,0,2,3,4,2,1,6,2,5,4,5,3,5,9,13,2,3,2,26,6,3,2,12,1,0,0,1,0,0,0,1,3,0,6,1,2,0,3,1
12,1,0,3,8,2,4,5,2,2,2,0,7,2,2,2,2,2,1,2,2,3,3,5,4,1,0,2,1,2,0,5,8,16,10,15,9,10,8,10,4,6,2,7,43,30,14,30,8,2,3,3,13,7,14,5,2,5,4,1,11,6,8,2,4,3,2,2,3,6,1,5,1,2,1,1,2,2,0,12,2,1,1,1,0,2,1,18,0,0,5,0,2,0,3,12
4,4,3,9,21,14,7,27,6,10,2,8,7,9,2,13,6,3,2,6,5,9,2,5,3,5,0,6,1,12,1,8,1,1,7,1,5,11,4,2,3,2,1,2,27,27,9,16,3,0,4,2,3,1,6,3,2,0,2,6,5,2,0,2,3,3,2,9,4,10,3,7,7,4,7,6,8,4,5,9,2,0,2,2,2,2,4,4,0,2,2,2,0,1,2,2
1,5,0,5,32,21,7,42,3,5,0,5,7,5,2,8,2,2,0,0,0,0,0,1,0,2,1,1,2,1,0,1,11,9,3,17,2,7,3,8,9,11,8,18,2,15,2,6,8,2,0,4,16,2,9,15,3,3,0,3,26,2,0,22,4,2,5,2,2,7,5,21,4,4,6,1,5,6,1,2,0,1,1,2,0,0,1,3,0,1,1,1,2,0,1,2
3,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,16,0,8,50,85,12,72,1,15,0,3,3,101,33,46,2,1,0,2,1,0,0,0,0,0,0,0,2,0,2,0,2,0,0,1,2,0,0,6,0,0,0,2,3,2,2,2,0,0,1,2,0,0,1,0,1,0,0,2,0,2,0,1
1,0,1,5,1,1,0,4,0,3,0,4,13,2,0,77,3,5,0,14,0,1,0,1,3,3,1,18,0,0,0,1,11,7,4,7,1,7,2,7,17,28,2,43,3,3,0,5,1,0,0,5,0,0,0,0,1,0,0,0,3,0,0,3,1,3,2,9,3,3,4,10,29,13,17,22,14,11,5,14,2,2,1,1,0,0,0,0,0,2,1,3,0,1,2,3
3,0,6,1,31,4,8,5,1,1,2,0,23,6,5,2,4,5,0,8,3,4,0,3,1,6,1,5,1,9,0,6,8,8,7,8,3,1,4,4,4,6,3,7,5,6,4,3,9,5,4,4,1,3,0,3,2,1,1,0,3,1,1,6,21,12,6,26,5,9,2,20,1,8,1,12,4,5,4,21,1,2,1,10,0,2,2,10,2,2,7,5,4,1,4,11
4,6,1,4,34,8,3,16,0,4,0,2,10,8,2,8,3,1,0,4,6,2,0,0,2,2,0,5,27,8,4,42,16,19,6,17,12,11,3,13,8,18,2,9,14,17,2,11,2,2,2,2,5,2,2,0,3,0,1,3,5,1,2,3,1,1,1,2,2,2,3,1,3,2,2,2,0,0,3,1,0,0,1,1,0,4,2,24,1,0,0,0,2,1,1,8
18,16,0,14,62,8,6,23,2,3,0,3,5,3,0,8,7,1,2,3,0,0,0,0,2,6,1,1,1,0,1,1,1,1,2,3,4,2,0,3,1,3,3,4,7,15,0,14,7,1,2,6,0,1,0,0,0,0,0,3,6,1,1,4,10,5,2,12,3,9,3,9,19,9,9,31,18,10,7,15,1,4,1,1,0,0,2,4,1,1,2,5,7,3,1,4
6,2,0,6,12,1,1,11,3,0,0,7,7,3,1,13,3,2,0,1,1,0,1,0,2,2,1,0,2,1,0,3,3,8,9,8,10,3,8,2,9,21,26,11,3,7,7,11,17,2,2,14,1,1,2,1,5,2,2,1,18,1,1,3,12,4,3,8,7,3,8,10,10,2,11,36,17,9,9,9,0,0,2,6,0,1,1,1,1,2,3,13,0,0,1,0
4,2,0,6,6,15,1,20,1,1,1,6,9,2,1,11,1,0,1,1,1,0,0,1,6,1,1,2,35,9,2,34,5,6,3,11,4,8,2,7,4,11,4,8,4,3,1,9,4,2,6,6,14,10,7,3,4,2,3,4,3,1,6,4,12,4,13,7,4,9,12,2,4,2,5,3,4,1,9,4,2,0,6,2,1,3,3,3,3,4,15,6,1,1,4,1
0,0,0,1,1,1,0,0,0,0,0,0,35,18,6,10,2,1,1,1,1,0,0,3,1,0,0,1,171,30,6,170,5,4,1,3,3,2,1,4,3,1,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,11,2,11,10,12,2,17,9,15,1,14,7,6,6,14,1,2,0,8,1,2,0,5,0,3,0,1,1,2,0,3,1,3,5,1,2,12,4,5,2,5,1,3,2,9,31,20,6,5,5,9,9,5,11,14,0,1,0,1,3,0,1,5,2,1,3,9,1,4,0,1,2,1,5,15,11,3,3,0,2,0,16,0,1,1,11,1,0,1,23,0,2,1,9,12
13,6,2,9,12,12,3,12,17,28,12,18,6,15,4,14,3,0,0,1,2,2,1,3,1,4,2,1,1,2,0,2,7,4,3,7,15,39,5,28,4,8,9,13,2,4,3,11,2,2,2,4,2,3,3,3,1,0,4,1,2,0,0,1,15,3,6,6,3,5,9,4,1,2,5,0,4,3,5,5,1,2,1,0,1,1,0,2,1,0,3,3,4,1,0,4
5,2,1,4,5,7,2,10,3,8,3,2,6,5,1,6,2,0,0,2,0,4,0,2,0,0,0,2,17,2,2,26,11,4,2,9,13,8,5,26,10,15,5,12,9,5,0,11,1,3,0,4,3,1,3,8,8,2,6,4,5,2,1,7,11,0,2,8,1,2,4,2,4,3,2,3,3,5,1,28,1,1,2,6,0,1,5,37,1,1,2,6,1,1,4,20
17,17,8,3,10,21,2,7,29,52,48,23,17,29,8,8,2,3,2,2,2,1,0,1,1,0,0,1,1,6,1,3,6,5,0,4,5,6,2,3,17,20,11,12,0,3,2,1,0,1,0,1,1,1,2,4,1,2,3,0,2,1,0,2,4,1,2,3,0,5,3,1,3,4,0,2,1,1,0,2,5,1,3,3,1,0,1,2,1,0,1,3,0,2,0,2
0,0,0,12,0,2,0,15,0,3,0,11,3,3,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16,10,4,5,10,12,6,4,2,4,1,4,8,16,2,8,6,0,0,23,2,3,2,4,2,2,0,1,8,2,3,15,10,3,8,7,7,11,11,21,16,4,12,27,13,12,10,14,2,0,2,8,2,3,2,7,1,0,0,1,12,5,2,21
4,4,1,6,24,6,8,22,5,4,0,2,21,4,1,29,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,8,3,5,0,1,6,8,1,9,11,12,11,7,6,28,11,6,2,3,7,1,0,1,0,2,1,0,1,11,0,0,3,12,4,7,9,4,6,6,6,23,8,15,9,3,9,5,6,1,0,2,3,1,2,4,16,0,1,0,5,3,1,1,17
13,3,0,1,7,1,0,1,3,2,1,3,5,5,0,2,5,0,0,0,0,0,0,1,1,0,0,0,2,0,0,5,17,9,0,14,10,24,3,30,5,16,2,15,3,9,1,35,4,1,3,20,4,4,0,5,0,0,3,5,5,0,1,25,11,0,1,9,0,1,0,11,2,0,2,48,15,9,5,22,4,0,2,3,0,2,0,1,0,1,4,3,1,3,1,5
2,6,2,2,26,9,36,24,2,4,1,2,7,0,4,3,1,0,0,2,1,0,2,3,2,2,0,1,0,1,1,5,10,2,22,5,2,2,26,1,11,7,20,5,0,1,17,5,6,0,4,12,3,3,5,4,2,0,1,0,12,0,2,3,16,3,15,8,6,4,12,7,13,4,7,9,6,7,6,17,1,2,1,0,1,1,0,1,0,1,2,0,0,1,2,3
0,0,0,3,7,3,0,0,0,0,0,0,9,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,2,0,1,22,17,1,0,0,0,0,0,22,0,5,1,12,0,1,2,22,2,0,2,0,0,1,1,3,6,1,3,15,2,1,5,29,4,0,0,19,0,1,2,156,45,9,18,18,2,0,4,5,2,0,0,0,0,0,3,2,0,0,0,0
0,0,0,1,5,3,2,1,1,1,1,2,4,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,11,11,9,5,23,17,9,18,11,15,12,7,24,31,13,13,7,2,0,2,0,1,5,3,4,2,1,2,2,2,0,2,15,3,11,6,7,5,8,14,32,12,14,16,15,12,4,19,0,0,2,2,0,2,1,0,1,0,0,2,0,0,1,1
8,5,3,1,16,6,2,20,1,4,0,3,21,6,4,27,0,3,0,2,2,0,0,3,0,2,0,4,0,1,2,2,6,17,2,9,12,32,2,25,13,20,6,13,1,17,2,12,4,1,0,5,3,3,4,3,2,1,1,2,3,2,1,9,9,3,6,7,3,4,1,3,4,2,12,4,2,3,19,5,4,1,0,2,1,2,0,3,3,0,1,1,8,1,2,3
0,0,0,1,30,13,8,18,1,3,0,4,13,9,3,5,6,10,0,11,6,8,1,1,0,10,0,1,11,7,0,13,12,2,26,5,2,6,20,1,4,15,30,8,4,0,11,2,3,0,0,4,11,0,1,13,5,0,1,2,38,1,1,23,2,0,1,0,1,0,1,3,1,0,0,1,2,0,2,1,2,0,0,1,3,0,1,19,1,0,0,3,2,1,2,6
5,8,2,1,18,14,3,9,4,4,0,2,10,11,10,4,0,0,0,1,1,2,0,1,2,1,2,2,9,1,1,11,10,10,1,10,22,20,2,29,14,29,3,16,5,7,0,15,10,1,4,5,4,2,8,3,1,1,0,1,7,1,0,4,5,0,1,2,5,11,4,28,2,2,3,2,4,1,0,2,0,1,2,0,1,0,5,0,3,6,19,6,0,1,0,0
1,1,0,1,6,2,2,5,0,1,0,0,28,6,11,5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,14,9,52,3,7,4,49,8,16,24,74,18,3,4,19,0,0,0,1,8,0,3,0,6,3,2,0,1,3,8,1,42,3,0,0,3,1,1,2,5,1,0,0,0,2,3,2,8,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,6
1,0,1,0,10,25,2,43,4,3,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,2,16,0,2,5,7,6,6,3,9,11,2,11,1,2,0,2,4,2,1,8,0,2,1,0,0,1,1,2,1,2,1,1,19,10,42,14,19,12,28,9,21,13,16,12,29,11,18,12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
12,5,9,3,59,12,10,9,6,3,8,2,12,12,1,9,3,3,1,3,4,2,2,1,1,9,1,0,2,3,0,1,1,1,1,0,5,2,5,3,6,5,2,1,1,3,3,3,2,2,0,3,2,2,5,4,3,2,4,5,1,0,1,1,8,1,14,3,9,7,12,3,5,6,21,4,2,3,34,1,4,3,3,1,0,4,1,1,4,2,41,4,0,3,3,6
6,2,1,8,46,3,6,16,6,13,6,34,2,7,3,18,4,1,2,2,3,2,2,3,1,7,0,0,4,1,2,5,9,4,8,6,5,5,3,4,1,4,4,6,4,3,2,6,28,1,1,1,49,1,3,4,21,1,1,0,23,0,0,7,3,1,4,3,0,5,3,3,3,4,4,1,2,3,1,5,0,1,2,2,2,1,0,1,2,1,7,0,2,1,1,1
4,11,2,8,9,7,2,3,6,4,0,7,8,2,0,7,15,4,3,9,6,5,1,6,6,4,6,7,11,14,4,9,3,1,4,12,7,2,3,7,2,1,1,8,3,2,2,5,6,4,5,13,5,7,8,4,6,2,2,2,7,1,3,13,6,1,4,9,3,1,3,6,2,1,2,46,17,5,2,10,2,0,4,6,1,1,3,1,2,0,5,2,1,2,7,4
5,2,0,1,4,3,1,7,7,0,0,2,36,7,9,5,7,5,0,4,1,6,1,2,1,2,0,3,3,4,1,17,7,6,43,4,3,1,11,12,2,6,23,8,6,10,10,4,4,3,1,8,2,0,0,0,2,2,4,0,9,3,1,4,20,4,20,5,4,3,6,1,3,1,16,2,6,7,27,1,0,1,3,2,1,0,2,0,0,0,2,2,5,2,4,5
1,3,0,8,8,1,0,14,2,2,0,1,32,4,3,74,9,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,17,3,4,0,9,3,10,9,33,16,7,1,6,2,0,2,0,7,0,1,1,0,0,1,0,1,2,1,0,0,19,9,3,13,13,3,2,9,7,8,1,15,13,10,1,12,3,2,2,4,1,1,0,2,2,1,1,4,1,5,12,13
4,5,4,2,64,4,17,25,2,2,1,6,4,4,0,3,2,0,1,0,3,1,2,4,0,6,4,1,1,0,1,1,8,9,2,3,18,32,6,26,1,4,2,3,8,29,15,24,3,0,1,1,0,3,1,5,0,0,1,2,0,1,2,2,6,1,4,10,4,4,7,19,2,2,1,5,8,2,1,5,1,0,5,0,1,2,8,1,2,0,4,0,0,3,2,4
8,6,3,7,6,3,5,6,14,10,1,9,7,5,24,9,1,1,1,2,2,1,0,3,2,1,1,2,2,2,1,3,8,17,3,18,8,24,2,18,4,12,5,9,6,10,2,20,9,1,5,5,9,5,6,9,4,0,1,2,21,4,1,15,3,0,4,5,4,2,4,6,0,3,0,0,2,1,1,18,1,0,2,0,4,2,0,4,0,0,2,1,4,0,3,13
